DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
92.8985,10,1871,0,42.2566,-83.6961,44.93,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,100,42.2566,-83.6961,44.93,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,1000,42.2566,-83.6961,44.52,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,1100,42.2566,-83.6961,44.52,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,2100,42.2566,-83.6961,43.64,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,2200,42.2566,-83.6961,43.64,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,2800,42.2567,-83.6965,43.64,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,3100,42.2567,-83.6965,42.94,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,3200,42.2567,-83.6965,42.94,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,4200,42.2567,-83.6965,42.38,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,368.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,4500,42.2567,-83.6965,42.38,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,5200,42.2567,-83.6965,41.81,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,5800,42.2568,-83.6969,41.81,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,6200,42.2568,-83.6969,41.05,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,6300,42.2568,-83.6969,41.05,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,7300,42.2568,-83.6969,41.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,7400,42.2568,-83.6969,41.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,8300,42.2568,-83.6969,41.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,8400,42.2568,-83.6969,41.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,8900,42.2568,-83.6973,41.58,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,9400,42.2568,-83.6973,42.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,370.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,9500,42.2568,-83.6973,42.14,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,10400,42.2568,-83.6973,42.1,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,10500,42.2568,-83.6973,42.1,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,11400,42.2568,-83.6973,42.07,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,11500,42.2568,-83.6973,42.07,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,11800,42.2569,-83.6977,42.07,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,12500,42.2569,-83.6977,42.06,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,12600,42.2569,-83.6977,42.06,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,13500,42.2569,-83.6977,41.9,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,13600,42.2569,-83.6977,41.9,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,367.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,14600,42.2569,-83.6977,39.7,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,15600,42.2569,-83.6977,39.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
92.8985,10,1871,15700,42.2569,-83.6977,39.03,NaN,NaN,NaN,-5.50,NaN,0.0,0,0,4000,58.1707,369.000,NaN,NaN,NaN,NaN,
