DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
87.5568,10,1835,0,42.2814,-83.7406,32.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-60.5,98.5366,381,NaN,NaN,NaN,NaN
87.5568,10,1835,400,42.2814,-83.7406,35.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-60.5,98.5366,381,NaN,NaN,NaN,NaN
87.5568,10,1835,500,42.2814,-83.7406,35.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-63,98.5366,381,NaN,NaN,NaN,NaN
87.5568,10,1835,600,42.2814,-83.7406,35.47,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-63,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,1400,42.2814,-83.7406,38.12,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-63,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,1500,42.2814,-83.7406,38.12,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-45,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,2500,42.2814,-83.7406,38.88,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-45,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,2600,42.2814,-83.7406,38.88,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,5,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,3000,42.2814,-83.7403,38.88,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,5,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,3500,42.2814,-83.7403,36.03,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,5,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,3600,42.2814,-83.7403,36.03,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,8,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,4600,42.2814,-83.7403,27.74,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,9,98.5366,376.5,NaN,NaN,NaN,NaN
87.5568,10,1835,5600,42.2814,-83.7403,19.59,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,9,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,5700,42.2814,-83.7403,19.59,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,9.5,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,6000,42.2813,-83.7402,19.59,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,9.5,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,6600,42.2813,-83.7402,10.12,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,9.5,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,6700,42.2813,-83.7402,10.12,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,12,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,7700,42.2813,-83.7402,6.22,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,12,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,7800,42.2813,-83.7402,6.22,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-4.5,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,8700,42.2813,-83.7402,12.05,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-4.5,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,8800,42.2813,-83.7402,12.05,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-32,98.5366,389.5,NaN,NaN,NaN,NaN
87.5568,10,1835,9800,42.2813,-83.7402,20.02,NaN,NaN,NaN,-3.00,NaN,0.9,900,1250,-63,98.5366,389.5,NaN,NaN,NaN,NaN
