DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
226.833,10,2574,0,42.2865,-83.7325,37.26,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-72,84.1463,384.5,NaN,NaN,NaN,NaN
226.833,10,2574,100,42.2865,-83.7325,37.26,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-75.5,84.1463,384.5,NaN,NaN,NaN,NaN
226.833,10,2574,900,42.2865,-83.7325,37.26,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-75.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,1000,42.2865,-83.7325,41.91,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-75.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,2000,42.2865,-83.7325,46,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-75.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,2200,42.2865,-83.7325,46,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-71.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,3000,42.2866,-83.732,46,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-71.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,3100,42.2866,-83.732,50.12,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-71.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,3200,42.2866,-83.732,50.12,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-70.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,4100,42.2866,-83.732,54.02,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-70.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,4300,42.2866,-83.732,54.02,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-63.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,5200,42.2866,-83.732,56.66,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-63.5,84.1463,380,NaN,NaN,NaN,NaN
226.833,10,2574,5300,42.2866,-83.732,56.66,NaN,NaN,NaN,23.50,NaN,0.25,250,0,-41,84.1463,380,NaN,NaN,NaN,NaN
