DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
170.817,10,2297,0,42.2873,-83.7189,44.25,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-71.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,900,42.2873,-83.7189,46.2,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-71.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,1200,42.2873,-83.7189,46.2,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-49.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,2000,42.2873,-83.7189,47.19,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-49.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,2200,42.2873,-83.7189,47.19,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-48.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,2900,42.2873,-83.7184,47.19,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-48.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,3000,42.2873,-83.7184,47.68,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-48.5,75.7317,368.5,NaN,NaN,NaN,NaN
170.817,10,2297,3800,42.2873,-83.7184,47.68,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-48.5,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,4100,42.2873,-83.7184,48.01,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-48.5,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,4300,42.2873,-83.7184,48.01,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-51,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,5100,42.2873,-83.7184,49.04,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-51,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,6000,42.2874,-83.7179,49.04,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-51,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,6100,42.2874,-83.7179,50.11,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-51,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,7200,42.2874,-83.7179,51.21,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-51,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,7400,42.2874,-83.7179,51.21,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-52.5,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,8300,42.2874,-83.7179,52.69,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-52.5,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,8500,42.2874,-83.7179,52.69,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-63.5,75.7317,372,NaN,NaN,NaN,NaN
170.817,10,2297,8900,42.2874,-83.7174,52.69,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-63.5,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,9300,42.2874,-83.7174,54.5,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-63.5,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,9600,42.2874,-83.7174,54.5,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-68.5,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,10400,42.2874,-83.7174,55.74,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-68.5,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,10700,42.2874,-83.7174,55.74,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-69,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,11500,42.2874,-83.7174,57.22,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-69,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,11700,42.2874,-83.7174,57.22,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-68,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,11900,42.2874,-83.7168,57.22,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-68,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,12500,42.2874,-83.7168,58.42,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-68,75.7317,369,NaN,NaN,NaN,NaN
170.817,10,2297,13500,42.2874,-83.7168,59.38,NaN,NaN,NaN,1.50,NaN,0.85,850,500,-68,75.7317,369,NaN,NaN,NaN,NaN
