DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
286.751,10,2908,0,42.2743,-83.7767,35.29,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-79.5,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,500,42.2743,-83.7767,40.14,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-79.5,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,800,42.2743,-83.7767,40.14,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-79,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,1600,42.2743,-83.7767,43.92,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-79,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,2600,42.2743,-83.7767,46.81,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-79,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,2900,42.2742,-83.7772,46.81,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-78,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,3700,42.2742,-83.7772,49,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-78,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,3900,42.2742,-83.7772,49,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-77,90.7317,382,NaN,NaN,NaN,NaN
286.751,10,2908,4500,42.2742,-83.7772,49,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-77,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,4700,42.2742,-83.7772,50.72,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-77,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,4900,42.2742,-83.7772,50.72,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-74.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,5700,42.2742,-83.7772,51.94,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-74.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,6000,42.2742,-83.7772,51.94,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-72.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,6100,42.274,-83.7777,51.94,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-72.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,6800,42.274,-83.7777,52.95,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-72.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,7000,42.274,-83.7777,52.95,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-73,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,7800,42.274,-83.7777,53.92,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-73,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,8100,42.274,-83.7777,53.92,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-64.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,8900,42.2739,-83.7782,53.29,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-64.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,9100,42.2739,-83.7782,53.29,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-41.5,90.7317,381,NaN,NaN,NaN,NaN
286.751,10,2908,9600,42.2739,-83.7782,53.29,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-41.5,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,9900,42.2739,-83.7782,52.61,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-41.5,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,10100,42.2739,-83.7782,52.61,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-33,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,10900,42.2739,-83.7782,51.48,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-33,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,11200,42.2739,-83.7782,51.48,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-19.5,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,12000,42.2739,-83.7782,48.85,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-19.5,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,12100,42.2738,-83.7787,48.85,NaN,NaN,NaN,29.50,NaN,0.95,950,0,-19.5,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,12200,42.2738,-83.7787,48.85,NaN,NaN,NaN,29.50,NaN,0.95,950,0,26,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,13000,42.2738,-83.7787,45.24,NaN,NaN,NaN,29.50,NaN,0.95,950,0,26,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,14100,42.2738,-83.7787,42.3,NaN,NaN,NaN,29.50,NaN,0.95,950,0,26,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,14300,42.2738,-83.7787,42.3,NaN,NaN,NaN,29.50,NaN,0.95,950,0,13,90.7317,382.5,NaN,NaN,NaN,NaN
286.751,10,2908,14600,42.2738,-83.7787,42.3,NaN,NaN,NaN,29.50,NaN,0.95,950,0,13,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,14900,42.2737,-83.7791,42.3,NaN,NaN,NaN,29.50,NaN,0.95,950,0,13,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,15100,42.2737,-83.7791,40.1,NaN,NaN,NaN,29.50,NaN,0.95,950,0,13,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,16100,42.2737,-83.7791,36.93,NaN,NaN,NaN,29.50,NaN,0.95,950,0,13,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,16400,42.2737,-83.7791,36.93,NaN,NaN,NaN,29.50,NaN,0.95,950,0,28,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,17200,42.2737,-83.7791,31.58,NaN,NaN,NaN,29.50,NaN,0.95,950,0,28,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,17400,42.2737,-83.7791,31.58,NaN,NaN,NaN,29.50,NaN,0.95,950,0,25,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,18000,42.2737,-83.7794,31.58,NaN,NaN,NaN,29.50,NaN,0.95,950,0,25,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,18200,42.2737,-83.7794,23.34,NaN,NaN,NaN,29.50,NaN,0.95,950,0,25,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,19300,42.2737,-83.7794,15.13,NaN,NaN,NaN,29.50,NaN,0.95,950,0,25,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,19500,42.2737,-83.7794,15.13,NaN,NaN,NaN,29.50,NaN,0.95,950,0,33,90.7317,387,NaN,NaN,NaN,NaN
286.751,10,2908,19700,42.2737,-83.7794,15.13,NaN,NaN,NaN,29.50,NaN,0.95,950,0,33,90.7317,388,NaN,NaN,NaN,NaN
286.751,10,2908,20300,42.2737,-83.7794,8.2,NaN,NaN,NaN,29.50,NaN,0.95,950,0,33,90.7317,388,NaN,NaN,NaN,NaN
