DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
276.526,10,2848,0,42.278,-83.744,31.35,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-49,100,390,NaN,NaN,NaN
276.526,10,2848,200,42.278,-83.744,31.35,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-47,100,390,NaN,NaN,NaN
276.526,10,2848,1100,42.278,-83.744,34.92,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-47,100,390,NaN,NaN,NaN
276.526,10,2848,2100,42.278,-83.744,38.16,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-47,100,390,NaN,NaN,NaN
276.526,10,2848,2300,42.278,-83.744,38.16,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-44.5,100,390,NaN,NaN,NaN
276.526,10,2848,3100,42.2782,-83.744,40.4,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-44.5,100,390,NaN,NaN,NaN
276.526,10,2848,3300,42.2782,-83.744,40.4,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,390,NaN,NaN,NaN
276.526,10,2848,4200,42.2782,-83.744,41.27,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,390,NaN,NaN,NaN
276.526,10,2848,5000,42.2782,-83.744,41.27,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,392,NaN,NaN,NaN
276.526,10,2848,5200,42.2782,-83.744,41.3,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,-11,100,392,NaN,NaN,NaN
276.526,10,2848,5400,42.2782,-83.744,41.3,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,7.5,100,392,NaN,NaN,NaN
276.526,10,2848,5900,42.2785,-83.7439,41.3,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,7.5,100,392,NaN,NaN,NaN
276.526,10,2848,6300,42.2785,-83.7439,41.2,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,7.5,100,392,NaN,NaN,NaN
276.526,10,2848,7300,42.2785,-83.7439,38.91,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,7.5,100,392,NaN,NaN,NaN
276.526,10,2848,7500,42.2785,-83.7439,38.91,NaN,NaN,NaN,19.50,NaN,0.25,250,250,0,20,100,392,NaN,NaN,NaN
