DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
75.9049,10,1781,0,42.2782,-83.7442,28.73,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,98.6585,374.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,200,42.2782,-83.7442,28.73,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,98.6585,374.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,1000,42.2782,-83.7442,29.14,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,98.6585,374.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,1300,42.2782,-83.7442,29.14,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,98.6585,374.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,1700,42.2782,-83.7442,29.14,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,374.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,2100,42.2782,-83.7442,29.97,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,374.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,2200,42.2782,-83.7442,29.97,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,2500,42.2782,-83.7439,29.97,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,3100,42.2782,-83.7439,29.56,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,3300,42.2782,-83.7439,29.56,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,4100,42.2782,-83.7439,25.24,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,5200,42.2782,-83.7439,21.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,5400,42.2782,-83.7439,21.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,5500,42.2783,-83.7437,21.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,6200,42.2783,-83.7437,18.05,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,376.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,7300,42.2783,-83.7437,11.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,7500,42.2783,-83.7437,11.48,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,8300,42.2783,-83.7437,7.88,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,8500,42.2783,-83.7435,7.88,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,9300,42.2783,-83.7435,4.63,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,9600,42.2783,-83.7435,4.63,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,10700,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,383,NaN,NaN,NaN,NaN,
75.9049,10,1781,10800,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,10900,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,11300,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,12800,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,12900,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,14000,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,16100,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,17100,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,22300,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,24400,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,25400,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381.5,NaN,NaN,NaN,NaN,
75.9049,10,1781,25900,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,26500,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,27500,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,28500,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,29600,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,30600,42.2783,-83.7435,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,31400,42.2781,-83.7434,0,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.439,381,NaN,NaN,NaN,NaN,
75.9049,10,1781,31800,42.2781,-83.7434,4.98,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,31900,42.2781,-83.7434,4.98,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4250,97.1951,380,NaN,NaN,NaN,NaN,
75.9049,10,1781,32400,42.2781,-83.7434,4.98,NaN,NaN,NaN,-7.50,NaN,0.0,0,0,4000,97.1951,380,NaN,NaN,NaN,NaN,
