DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
6.78276,10,1578,0,42.2758,-83.7549,19.4,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,300,42.2758,-83.7549,25,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,400,42.2758,-83.7549,25,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,1300,42.2758,-83.7549,29.44,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,1400,42.2758,-83.7549,29.44,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,1600,42.2758,-83.7549,29.44,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,2400,42.2758,-83.7549,32.25,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,3000,42.2758,-83.7546,32.25,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,3400,42.2758,-83.7546,33.69,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,3500,42.2758,-83.7546,33.69,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,4400,42.2758,-83.7546,32.44,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,4500,42.2758,-83.7546,32.44,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,5500,42.2758,-83.7546,30.63,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,5600,42.2758,-83.7546,30.63,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,6000,42.2758,-83.7543,30.63,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,6500,42.2758,-83.7543,28.41,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,386.5,NaN,NaN,NaN,NaN,
6.78276,10,1578,6600,42.2758,-83.7543,28.41,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,7200,42.2758,-83.7543,28.41,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,7600,42.2758,-83.7543,25.04,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,8600,42.2758,-83.7543,21.19,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,8700,42.2758,-83.7543,21.19,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,8900,42.2758,-83.7541,21.19,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,9600,42.2758,-83.7541,17.47,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
6.78276,10,1578,9700,42.2758,-83.7541,17.47,NaN,NaN,NaN,9.50,NaN,0.1,100,100,1000,100,393,NaN,NaN,NaN,NaN,
