DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
155.533,10,2213,0,42.2846,-83.7432,55.13,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-13.5,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,300,42.2846,-83.7432,55.13,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11.5,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,1100,42.2846,-83.7432,54.88,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11.5,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,1400,42.2846,-83.7432,54.88,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,2200,42.2846,-83.7432,54.94,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,3100,42.285,-83.7432,54.94,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,3200,42.285,-83.7432,55.35,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-11,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,3400,42.285,-83.7432,55.35,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-30.5,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,4300,42.285,-83.7432,56.36,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-30.5,100,385.5,NaN,NaN,NaN,NaN
155.533,10,2213,4400,42.285,-83.7432,56.36,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1250,-28,100,385.5,NaN,NaN,NaN,NaN
