DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
265.685,10,2780,0,42.255,-83.7512,50.09,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-50,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,200,42.255,-83.7512,51.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-50,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,300,42.255,-83.7512,51.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-47.5,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,900,42.255,-83.7512,51.9,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-47.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,1200,42.255,-83.7512,53.32,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-47.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,1400,42.255,-83.7512,53.32,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-45.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,2300,42.255,-83.7512,54.91,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-45.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,2900,42.2552,-83.7508,54.91,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-45.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,3300,42.2552,-83.7508,56.34,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-45.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,3500,42.2552,-83.7508,56.34,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-39,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,4300,42.2552,-83.7508,56.74,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-39,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,4500,42.2552,-83.7508,56.74,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-22.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,5400,42.2552,-83.7508,57.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-22.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,5500,42.2552,-83.7508,57.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-19.5,96.5854,386,NaN,NaN,NaN,NaN
265.685,10,2780,5900,42.2555,-83.7505,57.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-19.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,6400,42.2555,-83.7505,57.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-19.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,6600,42.2555,-83.7505,57.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-23,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,7500,42.2555,-83.7505,58.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-23,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,7600,42.2555,-83.7505,58.68,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-26.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,8500,42.2555,-83.7505,59.93,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-26.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,8700,42.2555,-83.7505,59.93,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-19.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,8900,42.2559,-83.7503,59.93,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-19.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,9500,42.2559,-83.7503,60.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-19.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,9700,42.2559,-83.7503,60.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-15.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,10600,42.2559,-83.7503,61.79,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-15.5,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,10700,42.2559,-83.7503,61.79,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-12,96.5854,387.5,NaN,NaN,NaN,NaN
265.685,10,2780,11000,42.2559,-83.7503,61.79,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-12,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,11600,42.2559,-83.7503,62.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-12,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,11800,42.2559,-83.7503,62.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-12.5,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,11900,42.2564,-83.7502,62.69,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-12.5,96.5854,388,NaN,NaN,NaN,NaN
265.685,10,2780,12700,42.2564,-83.7502,63.98,NaN,NaN,NaN,22.00,NaN,0.0,0,0,-12.5,96.5854,388,NaN,NaN,NaN,NaN
