DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
248.771,10,2702,0,42.2741,-83.7767,30.29,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,600,42.2741,-83.7767,32.9,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,800,42.2741,-83.7767,32.9,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,1700,42.2741,-83.7767,34.9,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,2700,42.2741,-83.7767,37.5,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,2900,42.2741,-83.7767,37.5,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,3000,42.2741,-83.7764,37.5,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,3800,42.2741,-83.7764,39.39,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,4600,42.2741,-83.7764,39.39,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,4800,42.2741,-83.7764,41.22,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,5000,42.2741,-83.7764,41.22,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,5800,42.2741,-83.7764,42.53,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,5900,42.2742,-83.776,42.53,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,6900,42.2742,-83.776,43.49,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,7000,42.2742,-83.776,43.49,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,7900,42.2742,-83.776,44.89,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,8900,42.2743,-83.7756,45.34,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,10000,42.2743,-83.7756,45.75,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,10200,42.2743,-83.7756,45.75,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,11000,42.2743,-83.7756,45.85,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,11200,42.2743,-83.7756,45.85,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,12000,42.2744,-83.7752,45.85,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,12100,42.2744,-83.7752,46.28,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,12200,42.2744,-83.7752,46.28,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,13100,42.2744,-83.7752,47.11,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,13300,42.2744,-83.7752,47.11,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,14200,42.2744,-83.7752,47.59,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,380.5,NaN,NaN,NaN,NaN,
248.771,10,2702,14600,42.2744,-83.7752,47.59,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,15000,42.2745,-83.7747,47.59,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,15200,42.2745,-83.7747,48.38,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,15400,42.2745,-83.7747,48.38,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,16200,42.2745,-83.7747,49.49,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,17300,42.2745,-83.7747,50.48,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,17400,42.2745,-83.7747,50.48,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,18000,42.2746,-83.7742,50.48,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
248.771,10,2702,18300,42.2746,-83.7742,51.37,NaN,NaN,NaN,35.50,NaN,1.25,1250,1250,0,71.2195,381,NaN,NaN,NaN,NaN,
