DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
71.5351,10,1761,0,42.2776,-83.746,32.06,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,379.5,NaN,NaN,NaN,NaN
71.5351,10,1761,400,42.2776,-83.746,32.57,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,379.5,NaN,NaN,NaN,NaN
71.5351,10,1761,500,42.2776,-83.746,32.57,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-44.5,100,379.5,NaN,NaN,NaN,NaN
71.5351,10,1761,1400,42.2776,-83.746,33.77,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-44.5,100,379.5,NaN,NaN,NaN,NaN
71.5351,10,1761,1600,42.2776,-83.746,33.77,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-43,100,379.5,NaN,NaN,NaN,NaN
71.5351,10,1761,1700,42.2776,-83.746,33.77,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-43,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,2500,42.2776,-83.746,34.73,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-43,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,2600,42.2776,-83.746,34.73,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-40.5,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,3000,42.2776,-83.7456,34.73,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-40.5,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,3500,42.2776,-83.7456,34.14,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-40.5,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,3700,42.2776,-83.7456,34.14,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-23.5,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,4500,42.2776,-83.7456,34.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-23.5,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,4700,42.2776,-83.7456,34.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,5500,42.2776,-83.7456,34.52,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,6000,42.2776,-83.7453,34.52,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,6600,42.2776,-83.7453,35,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,378.5,NaN,NaN,NaN,NaN
71.5351,10,1761,6700,42.2776,-83.7453,35,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-28,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,6900,42.2776,-83.7453,35,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-32.5,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,7700,42.2776,-83.7453,35.28,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-32.5,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,7900,42.2776,-83.7453,35.28,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-32,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,8700,42.2776,-83.7453,34.48,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-32,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,8900,42.2776,-83.7453,34.48,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,9000,42.2776,-83.745,34.48,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,9700,42.2776,-83.745,33.16,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,10000,42.2776,-83.745,33.16,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,10800,42.2776,-83.745,32.09,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17,100,381,NaN,NaN,NaN,NaN
71.5351,10,1761,11700,42.2776,-83.745,32.09,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,11800,42.2776,-83.745,31.89,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,12000,42.2776,-83.7447,31.89,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-17,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,12100,42.2776,-83.7447,31.89,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-29,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,12900,42.2776,-83.7447,32.13,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-29,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,13100,42.2776,-83.7447,32.13,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-31.5,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,13900,42.2776,-83.7447,31.43,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-31.5,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,14100,42.2776,-83.7447,31.43,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-0.5,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,14900,42.2776,-83.7447,27.68,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-0.5,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,16000,42.2776,-83.7443,25.35,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-0.5,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,16200,42.2776,-83.7443,25.35,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,7,100,384,NaN,NaN,NaN,NaN
71.5351,10,1761,16800,42.2776,-83.7443,25.35,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,7,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,17000,42.2776,-83.7443,19.37,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,7,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,17300,42.2776,-83.7443,19.37,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,18100,42.2776,-83.7443,22.1,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,18900,42.2776,-83.7441,22.1,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,19100,42.2776,-83.7441,21.25,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-14.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,19300,42.2776,-83.7441,21.25,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-33.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,20100,42.2776,-83.7441,21.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-33.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,20400,42.2776,-83.7441,21.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-41.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,21200,42.2776,-83.7441,28.81,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-41.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,21400,42.2776,-83.7441,28.81,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-62.5,100,387.5,NaN,NaN,NaN,NaN
71.5351,10,1761,21800,42.2776,-83.7441,28.81,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-62.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,22000,42.2777,-83.744,28.81,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-62.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,22200,42.2777,-83.744,30.41,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-62.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,22500,42.2777,-83.744,30.41,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-76.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,23300,42.2777,-83.744,35.04,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-76.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,24300,42.2777,-83.744,38.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-76.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,24500,42.2777,-83.744,38.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-71.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,25000,42.278,-83.7439,38.33,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-71.5,100,380.5,NaN,NaN,NaN,NaN
71.5351,10,1761,25300,42.278,-83.7439,41.04,NaN,NaN,NaN,0.50,NaN,1.1,1100,750,-71.5,100,380.5,NaN,NaN,NaN,NaN
