DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
333.004,10,3097,0,42.247,-83.7617,34.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,1100,42.247,-83.7617,30.84,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,1200,42.247,-83.7617,30.84,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,2100,42.247,-83.7617,27.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,2300,42.247,-83.7617,27.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,3000,42.2472,-83.7615,27.74,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,3200,42.2472,-83.7615,25.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,3300,42.2472,-83.7615,25.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382,NaN,NaN,NaN,NaN,
333.004,10,3097,3800,42.2472,-83.7615,25.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,4200,42.2472,-83.7615,23.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,4400,42.2472,-83.7615,23.72,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,5300,42.2472,-83.7615,21.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,5400,42.2472,-83.7615,21.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,6000,42.2474,-83.7614,21.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,6400,42.2474,-83.7614,20.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,6500,42.2474,-83.7614,20.04,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,7400,42.2474,-83.7614,18.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,7600,42.2474,-83.7614,18.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,8500,42.2474,-83.7614,16.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,8600,42.2474,-83.7614,16.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,382.5,NaN,NaN,NaN,NaN,
333.004,10,3097,8900,42.2474,-83.7614,16.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,9000,42.2476,-83.7613,16.75,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,9600,42.2476,-83.7613,15.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,9700,42.2476,-83.7613,15.32,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,10600,42.2476,-83.7613,14.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,10800,42.2476,-83.7613,14.18,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,11600,42.2476,-83.7613,13.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,11800,42.2476,-83.7613,13.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,12000,42.2476,-83.7613,13.13,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,12700,42.2476,-83.7613,12.36,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,13700,42.2476,-83.7613,11.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,13900,42.2476,-83.7613,11.61,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,14800,42.2476,-83.7613,10.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,14900,42.2476,-83.7613,10.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,15100,42.2477,-83.7613,10.95,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,15800,42.2477,-83.7613,14.98,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,16000,42.2477,-83.7613,14.98,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,16800,42.2477,-83.7613,20.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,17000,42.2477,-83.7613,20.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,17900,42.2477,-83.7613,24.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,18000,42.2479,-83.7611,24.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,381.5,NaN,NaN,NaN,NaN,
333.004,10,3097,18900,42.2479,-83.7611,28.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,19100,42.2479,-83.7611,28.47,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,20000,42.2479,-83.7611,32.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,20100,42.2479,-83.7611,32.27,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,21000,42.248,-83.7609,35.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,21200,42.248,-83.7609,35.34,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,22000,42.248,-83.7609,41.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,22200,42.248,-83.7609,41.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,23100,42.248,-83.7609,43.63,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,23200,42.248,-83.7609,43.63,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,68.1707,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,23500,42.248,-83.7609,43.63,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
333.004,10,3097,24000,42.2482,-83.7606,43.63,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,24100,42.2482,-83.7606,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,24300,42.2482,-83.7606,47.01,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,25200,42.2482,-83.7606,49.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,25300,42.2482,-83.7606,49.37,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,26200,42.2482,-83.7606,51.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,26400,42.2482,-83.7606,51.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,27000,42.2484,-83.7603,51.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,27200,42.2484,-83.7603,52.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,27400,42.2484,-83.7603,52.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,28300,42.2484,-83.7603,53.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,29000,42.2484,-83.7603,53.25,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,29300,42.2484,-83.7603,53.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,29500,42.2484,-83.7603,53.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,30000,42.2486,-83.7599,53.82,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,30400,42.2486,-83.7599,54.4,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,31400,42.2486,-83.7599,55.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,31600,42.2486,-83.7599,55.14,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,32400,42.2486,-83.7599,56.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,32600,42.2486,-83.7599,56.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,33100,42.2489,-83.7595,56.06,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,33500,42.2489,-83.7595,56.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,33600,42.2489,-83.7595,56.79,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,34500,42.2489,-83.7595,57.12,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,34700,42.2489,-83.7595,57.12,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,35600,42.2489,-83.7595,57.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,35700,42.2489,-83.7595,57.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,36000,42.2492,-83.7592,57.46,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,36600,42.2492,-83.7592,58.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,36800,42.2492,-83.7592,58.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,37600,42.2492,-83.7592,58.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,37800,42.2492,-83.7592,58.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,38700,42.2492,-83.7592,59.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,38800,42.2492,-83.7592,59.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,376.5,NaN,NaN,NaN,NaN,
333.004,10,3097,39100,42.2495,-83.7588,59.09,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,39700,42.2495,-83.7588,59.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,39900,42.2495,-83.7588,59.97,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,40800,42.2495,-83.7588,61.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,40900,42.2495,-83.7588,61.07,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,41900,42.2495,-83.7588,62.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,42000,42.2495,-83.7588,62.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,42100,42.2498,-83.7583,62.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,43000,42.2498,-83.7583,64.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,43100,42.2498,-83.7583,64.43,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,44000,42.2498,-83.7583,67.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,378,NaN,NaN,NaN,NaN,
333.004,10,3097,44200,42.2498,-83.7583,67.78,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,45100,42.2502,-83.7579,68.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,45200,42.2502,-83.7579,68.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,46100,42.2502,-83.7579,68.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,46300,42.2502,-83.7579,68.41,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,47200,42.2502,-83.7579,67.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,47300,42.2502,-83.7579,67.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,48000,42.2505,-83.7574,67.02,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,48200,42.2505,-83.7574,65.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,48400,42.2505,-83.7574,65.31,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
333.004,10,3097,49200,42.2505,-83.7574,63.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,67.3171,382.5,NaN,NaN,NaN,NaN,
