DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
137.511,10,2107,0,42.2868,-83.7434,60.25,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,0,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,400,42.2868,-83.7434,61.12,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,0,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,700,42.2868,-83.7434,61.12,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-13,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,1500,42.2868,-83.7434,62.53,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-13,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,1700,42.2868,-83.7434,62.53,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-27.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,2500,42.2868,-83.7434,63.79,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-27.5,100,387.500,NaN,NaN,NaN,NaN
137.511,10,2107,2700,42.2868,-83.7434,63.79,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-44.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,2900,42.2872,-83.7432,63.79,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-44.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,3500,42.2872,-83.7432,65.42,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-44.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,3800,42.2872,-83.7432,65.42,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-66.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,4600,42.2872,-83.7432,66.36,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-66.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,4800,42.2872,-83.7432,66.36,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-70.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,5600,42.2872,-83.7432,66.93,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-70.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,5900,42.2875,-83.7427,66.93,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-73.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,6700,42.2875,-83.7427,67.42,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-73.5,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,6900,42.2875,-83.7427,67.42,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11,100,380.500,NaN,NaN,NaN,NaN
137.511,10,2107,7700,42.2875,-83.7427,67.32,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,8700,42.2875,-83.7427,63.73,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,-11,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,9000,42.2877,-83.7421,63.73,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,18,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,9800,42.2877,-83.7421,62.04,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,18,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,10000,42.2877,-83.7421,62.04,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,10800,42.2877,-83.7421,60.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,11100,42.2877,-83.7421,60.57,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20.5,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,11900,42.2877,-83.7421,59.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20.5,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,12000,42.288,-83.7417,59.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20.5,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,12100,42.288,-83.7417,59.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,378.500,NaN,NaN,NaN,NaN
137.511,10,2107,12700,42.288,-83.7417,59.86,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,12900,42.288,-83.7417,59,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,13100,42.288,-83.7417,59,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19.5,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,13900,42.288,-83.7417,58.62,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19.5,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,14200,42.288,-83.7417,58.62,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,14900,42.2882,-83.7412,58.62,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,15000,42.2882,-83.7412,55.88,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,15200,42.2882,-83.7412,55.88,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,17.5,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,16100,42.2882,-83.7412,52.16,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,17.5,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,16300,42.2882,-83.7412,52.16,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,17100,42.2882,-83.7412,48.5,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,391.500,NaN,NaN,NaN,NaN
137.511,10,2107,17700,42.2882,-83.7412,48.5,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,18000,42.2884,-83.7408,48.5,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,18100,42.2884,-83.7408,44.31,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,19,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,18400,42.2884,-83.7408,44.31,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,392.500,NaN,NaN,NaN,NaN
137.511,10,2107,19200,42.2884,-83.7408,40.07,NaN,NaN,NaN,-1.50,NaN,0.95,950,1000,20,100,392.500,NaN,NaN,NaN,NaN
