DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
291.507,10,2931,0,42.2778,-83.7486,37.94,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,100,42.2778,-83.7486,37.94,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,1000,42.2778,-83.7486,37.9,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,1100,42.2778,-83.7486,37.9,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,391,NaN,NaN,NaN,NaN,
291.507,10,2931,1300,42.2778,-83.7486,37.9,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,2100,42.2778,-83.7486,37.03,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,2900,42.2778,-83.7483,37.03,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,3100,42.2778,-83.7483,35.01,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,3200,42.2778,-83.7483,35.01,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,4100,42.2778,-83.7483,32.14,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,4200,42.2778,-83.7483,32.14,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,5200,42.2778,-83.7483,29.2,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,5300,42.2778,-83.7483,29.2,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,5900,42.2778,-83.7479,29.2,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,6200,42.2778,-83.7479,24.67,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
291.507,10,2931,6300,42.2778,-83.7479,24.67,NaN,NaN,NaN,22.00,NaN,0.25,250,250,0,100,395,NaN,NaN,NaN,NaN,
