DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
7.68559,10,1585,0,42.2508,-83.757,68.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,100,42.2508,-83.757,68.11,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,1000,42.2508,-83.757,68.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,1200,42.2508,-83.757,68.28,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,2000,42.2508,-83.757,68.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,2200,42.2508,-83.757,68.66,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,3100,42.2504,-83.7575,69.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,382.5,NaN,NaN,NaN,NaN,
7.68559,10,1585,4000,42.2504,-83.7575,69.39,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,4100,42.2504,-83.7575,70.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,4300,42.2504,-83.7575,70.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,5200,42.2504,-83.7575,71.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,5300,42.2504,-83.7575,71.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,6000,42.25,-83.7579,71.52,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,6200,42.25,-83.7579,72.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,6400,42.25,-83.7579,72.2,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,7200,42.25,-83.7579,72.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,7400,42.25,-83.7579,72.71,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,8300,42.25,-83.7579,73.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,8400,42.25,-83.7579,73.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,377,NaN,NaN,NaN,NaN,
7.68559,10,1585,9000,42.2496,-83.7584,73.24,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,93.2927,378,NaN,NaN,NaN,NaN,
