DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
142.529,10,2133,0,42.278,-83.7444,31.16,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,382,NaN,NaN,NaN,NaN,
142.529,10,2133,300,42.278,-83.7444,35.42,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,382,NaN,NaN,NaN,NaN,
142.529,10,2133,600,42.278,-83.7444,35.42,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,382,NaN,NaN,NaN,NaN,
142.529,10,2133,1400,42.278,-83.7444,38.98,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,382,NaN,NaN,NaN,NaN,
142.529,10,2133,2400,42.278,-83.7444,40.87,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,382,NaN,NaN,NaN,NaN,
142.529,10,2133,2500,42.278,-83.7444,40.87,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,2600,42.278,-83.7444,40.87,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,2800,42.2783,-83.7442,40.87,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,3400,42.2783,-83.7442,41.48,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,3700,42.2783,-83.7442,41.48,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,4500,42.2783,-83.7442,40.97,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,4800,42.2783,-83.7442,40.97,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,5600,42.2783,-83.7442,39.79,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,5800,42.2783,-83.7442,39.79,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,5900,42.2786,-83.7442,39.79,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,6600,42.2786,-83.7442,39.37,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,6900,42.2786,-83.7442,39.37,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,7000,42.2786,-83.7442,39.37,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,376,NaN,NaN,NaN,NaN,
142.529,10,2133,7500,42.2786,-83.7442,39.37,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,7700,42.2786,-83.7442,38.51,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,8700,42.2786,-83.7442,37.83,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,9000,42.2788,-83.7447,37.83,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,9800,42.2788,-83.7447,35.69,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,10800,42.2788,-83.7447,33.18,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,11000,42.2788,-83.7447,33.18,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,11800,42.2784,-83.7449,30.44,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,12100,42.2784,-83.7449,30.44,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,385.5,NaN,NaN,NaN,NaN,
142.529,10,2133,12500,42.2784,-83.7449,30.44,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,390.5,NaN,NaN,NaN,NaN,
142.529,10,2133,12900,42.2784,-83.7449,26.47,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,390.5,NaN,NaN,NaN,NaN,
142.529,10,2133,13100,42.2784,-83.7449,26.47,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,390.5,NaN,NaN,NaN,NaN,
142.529,10,2133,13900,42.2784,-83.7449,18,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,390.5,NaN,NaN,NaN,NaN,
142.529,10,2133,14200,42.2784,-83.7449,18,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,390.5,NaN,NaN,NaN,NaN,
142.529,10,2133,15000,42.2784,-83.7449,6.23,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,390.5,NaN,NaN,NaN,NaN,
142.529,10,2133,16200,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,16300,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,0.95,950,950,1500,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,16700,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1500,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,16800,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,19400,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,20500,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,22600,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,24600,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,26700,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,28800,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,30900,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,31900,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,33000,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,35000,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,37200,42.2784,-83.7449,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,37800,42.279,-83.7446,0,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,388,NaN,NaN,NaN,NaN,
142.529,10,2133,38300,42.279,-83.7446,9.87,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,38400,42.279,-83.7446,9.87,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,38500,42.279,-83.7446,9.87,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,750,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,38900,42.279,-83.7446,9.87,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,39300,42.279,-83.7446,16.66,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,40300,42.279,-83.7446,23.03,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,40500,42.279,-83.7446,23.03,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,40900,42.2792,-83.7444,23.03,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,41400,42.2792,-83.7444,28.97,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,41500,42.2792,-83.7444,28.97,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,42400,42.2792,-83.7444,34.57,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,42600,42.2792,-83.7444,34.57,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,43400,42.2792,-83.7444,39.7,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,43600,42.2792,-83.7444,39.7,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,43900,42.2794,-83.7443,39.7,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,44500,42.2794,-83.7443,43.08,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,44600,42.2794,-83.7443,43.08,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,45500,42.2794,-83.7443,44.89,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,45700,42.2794,-83.7443,44.89,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,46600,42.2794,-83.7443,45.62,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,46700,42.2794,-83.7443,45.62,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,47000,42.2796,-83.7441,45.62,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,47600,42.2796,-83.7441,45.82,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,47800,42.2796,-83.7441,45.82,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,371.5,NaN,NaN,NaN,NaN,
142.529,10,2133,48400,42.2796,-83.7441,45.82,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,48600,42.2796,-83.7441,46.07,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,48800,42.2796,-83.7441,46.07,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,49700,42.2796,-83.7441,46.38,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,49800,42.2799,-83.7441,46.38,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,50700,42.2799,-83.7441,46.54,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,50900,42.2799,-83.7441,46.54,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,51800,42.2799,-83.7441,47.4,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,52800,42.2799,-83.7441,47.25,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,53000,42.2804,-83.7441,47.25,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,381.5,NaN,NaN,NaN,NaN,
142.529,10,2133,53400,42.2804,-83.7441,47.25,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,53800,42.2804,-83.7441,46.9,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,54000,42.2804,-83.7441,46.9,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,54900,42.2804,-83.7441,46.16,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,55000,42.2804,-83.7441,46.16,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,55800,42.2808,-83.744,46.16,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,55900,42.2808,-83.744,44.31,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,56100,42.2808,-83.744,44.31,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,57000,42.2808,-83.744,42.53,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,57100,42.2808,-83.744,42.53,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,58000,42.2808,-83.744,42.07,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,58200,42.2808,-83.744,42.07,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384.5,NaN,NaN,NaN,NaN,
142.529,10,2133,58500,42.2808,-83.744,42.07,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,59000,42.2812,-83.7439,43.42,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,59200,42.2812,-83.7439,43.42,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
142.529,10,2133,60100,42.2812,-83.7439,45.74,NaN,NaN,NaN,-2.00,NaN,1.0,1000,1000,1000,100,384,NaN,NaN,NaN,NaN,
