DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
40.8304,10,1674,0,42.2726,-83.7498,8.51,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-15,100,387.500,NaN,NaN,NaN,NaN
40.8304,10,1674,100,42.2726,-83.7498,8.51,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-8,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,900,42.2726,-83.7498,13.26,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-8,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,1100,42.2726,-83.7498,13.26,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-35.5,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,2000,42.2726,-83.7498,17.36,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-35.5,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,2100,42.2726,-83.7498,17.36,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-42.5,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,3000,42.2725,-83.7497,21.62,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-42.5,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,3200,42.2725,-83.7497,21.62,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-99,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,4100,42.2725,-83.7497,28.51,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-99,100,389.500,NaN,NaN,NaN,NaN
40.8304,10,1674,5100,42.2725,-83.7497,35.06,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-99,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,5300,42.2725,-83.7497,35.06,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-111,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,5900,42.2723,-83.7498,35.06,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-111,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,6100,42.2723,-83.7498,40.7,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-111,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,6300,42.2723,-83.7498,40.7,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-118,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,7200,42.2723,-83.7498,44.47,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-118,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,7300,42.2723,-83.7498,44.47,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-109.5,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,8200,42.2723,-83.7498,46.89,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-109.5,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,8400,42.2723,-83.7498,46.89,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-80,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,8900,42.272,-83.7499,46.89,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-80,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,9300,42.272,-83.7499,48.85,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-80,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,9400,42.272,-83.7499,48.85,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-91.5,100,372.500,NaN,NaN,NaN,NaN
40.8304,10,1674,10100,42.272,-83.7499,48.85,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-91.5,100,372.000,NaN,NaN,NaN,NaN
40.8304,10,1674,10300,42.272,-83.7499,52.87,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-91.5,100,372.000,NaN,NaN,NaN,NaN
40.8304,10,1674,10500,42.272,-83.7499,52.87,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-97.5,100,372.000,NaN,NaN,NaN,NaN
40.8304,10,1674,11300,42.272,-83.7499,55.37,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-97.5,100,372.000,NaN,NaN,NaN,NaN
40.8304,10,1674,11500,42.272,-83.7499,55.37,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-101,100,372.000,NaN,NaN,NaN,NaN
40.8304,10,1674,11900,42.2717,-83.75,55.37,NaN,NaN,NaN,2.50,NaN,1.05,1050,2000,-101,100,372.000,NaN,NaN,NaN,NaN
