DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
319.009,10,3020,0,42.2864,-83.7326,24.66,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,300,42.2864,-83.7326,24.83,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,1100,42.2864,-83.7326,24.83,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,1400,42.2864,-83.7326,25.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,1500,42.2864,-83.7326,25.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,2400,42.2864,-83.7326,25.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,2600,42.2864,-83.7326,25.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,3100,42.2865,-83.7328,25.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,3400,42.2865,-83.7328,26.45,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,3600,42.2865,-83.7328,26.45,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,4500,42.2865,-83.7328,28.48,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,5500,42.2865,-83.7328,34.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,5700,42.2865,-83.7328,34.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,6000,42.2864,-83.7332,34.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383,NaN,NaN,NaN,NaN,
319.009,10,3020,6200,42.2864,-83.7332,34.55,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,6600,42.2864,-83.7332,36.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,7600,42.2864,-83.7332,37.4,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,7800,42.2864,-83.7332,37.4,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,8600,42.2864,-83.7332,37.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,9100,42.2864,-83.7335,37.57,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,9700,42.2864,-83.7335,34.47,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,9800,42.2864,-83.7335,34.47,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,10700,42.2864,-83.7335,31.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,10900,42.2864,-83.7335,31.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,379.5,NaN,NaN,NaN,NaN,
319.009,10,3020,11200,42.2864,-83.7335,31.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,11800,42.2864,-83.7335,27.6,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,11900,42.2864,-83.7335,27.6,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,12000,42.2864,-83.7338,27.6,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,12800,42.2864,-83.7338,23.97,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,13000,42.2864,-83.7338,23.97,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,13800,42.2864,-83.7338,20.14,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,14000,42.2864,-83.7338,20.14,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,14900,42.2864,-83.7338,16.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,15000,42.2863,-83.7339,16.37,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,15900,42.2863,-83.7339,13.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,16100,42.2863,-83.7339,13.29,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,17000,42.2863,-83.7339,10.72,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,17100,42.2863,-83.7339,10.72,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,18000,42.2863,-83.7339,9,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,18100,42.2863,-83.734,9,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,18200,42.2863,-83.734,9,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,19000,42.2863,-83.734,10.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,19200,42.2863,-83.734,10.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,20100,42.2863,-83.734,12.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,20200,42.2863,-83.734,12.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,21100,42.2862,-83.7341,16.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,383.5,NaN,NaN,NaN,NaN,
319.009,10,3020,21300,42.2862,-83.7341,16.21,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,22200,42.2862,-83.7341,19.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,22300,42.2862,-83.7341,19.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,23200,42.2862,-83.7341,21.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,23400,42.2862,-83.7341,21.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,24100,42.2861,-83.7342,21.49,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,24200,42.2861,-83.7342,22.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,24400,42.2861,-83.7342,22.11,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,25300,42.2861,-83.7342,19.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
319.009,10,3020,25400,42.2861,-83.7342,19.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,68.2927,381.5,NaN,NaN,NaN,NaN,
