DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
152.922,10,2200,0,42.2719,-83.7402,23.51,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-26,95.9756,385.000,NaN,NaN,NaN,NaN
152.922,10,2200,500,42.2719,-83.7402,25.13,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-26,95.9756,385.000,NaN,NaN,NaN,NaN
152.922,10,2200,700,42.2719,-83.7402,25.13,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-41.5,95.9756,385.000,NaN,NaN,NaN,NaN
152.922,10,2200,1500,42.2719,-83.7402,26.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-41.5,95.9756,385.000,NaN,NaN,NaN,NaN
152.922,10,2200,1800,42.2719,-83.7402,26.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,385.000,NaN,NaN,NaN,NaN
152.922,10,2200,2000,42.2719,-83.7402,26.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,2600,42.2719,-83.7402,27.27,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,3100,42.2719,-83.7398,27.27,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,3600,42.2719,-83.7398,28.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,3900,42.2719,-83.7398,28.68,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-38.5,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,4700,42.2719,-83.7398,28.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-38.5,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,4900,42.2719,-83.7398,28.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,5000,42.2719,-83.7397,28.54,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,5700,42.2719,-83.7397,22.23,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-36,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,5900,42.2719,-83.7397,22.23,NaN,NaN,NaN,7.00,NaN,0.0,0,0,17,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,6700,42.2719,-83.7397,13.08,NaN,NaN,NaN,7.00,NaN,0.0,0,0,17,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,7000,42.2719,-83.7397,13.08,NaN,NaN,NaN,7.00,NaN,0.0,0,0,26.5,95.9756,383.500,NaN,NaN,NaN,NaN
152.922,10,2200,7100,42.2719,-83.7397,13.08,NaN,NaN,NaN,7.00,NaN,0.0,0,0,26.5,95.9756,391.500,NaN,NaN,NaN,NaN
152.922,10,2200,7800,42.2719,-83.7397,5.61,NaN,NaN,NaN,7.00,NaN,0.0,0,0,26.5,95.9756,391.500,NaN,NaN,NaN,NaN
152.922,10,2200,8000,42.2719,-83.7397,5.61,NaN,NaN,NaN,7.00,NaN,0.0,0,0,7,95.9756,391.500,NaN,NaN,NaN,NaN
152.922,10,2200,8800,42.2719,-83.7397,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,7,95.7317,388.500,NaN,NaN,NaN,NaN
152.922,10,2200,8900,42.2719,-83.7397,0,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-4.5,95.7317,388.500,NaN,NaN,NaN,NaN
152.922,10,2200,9300,42.2719,-83.7397,0,NaN,NaN,NaN,7.00,NaN,0.3,300,0,-4.5,95.7317,388.500,NaN,NaN,NaN,NaN
152.922,10,2200,14000,42.2722,-83.7391,0,NaN,NaN,NaN,7.00,NaN,0.3,300,0,-4.5,95.7317,388.500,NaN,NaN,NaN,NaN
152.922,10,2200,14100,42.2722,-83.7391,0,NaN,NaN,NaN,7.00,NaN,0.3,300,0,-17.5,95.7317,388.500,NaN,NaN,NaN,NaN
152.922,10,2200,14800,42.2722,-83.7391,6.27,NaN,NaN,NaN,7.00,NaN,0.3,300,0,-17.5,95.7317,387.000,NaN,NaN,NaN,NaN
152.922,10,2200,14900,42.2722,-83.7391,6.27,NaN,NaN,NaN,7.00,NaN,0.3,300,0,-5,95.7317,387.000,NaN,NaN,NaN,NaN
152.922,10,2200,15300,42.2722,-83.7391,6.27,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-5,95.7317,387.000,NaN,NaN,NaN,NaN
152.922,10,2200,15800,42.2722,-83.7391,6.24,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-5,95.7317,387.000,NaN,NaN,NaN,NaN
152.922,10,2200,16800,42.2722,-83.7391,7.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-5,95.7317,387.000,NaN,NaN,NaN,NaN
152.922,10,2200,17000,42.2722,-83.7391,7.36,NaN,NaN,NaN,7.00,NaN,0.0,0,0,-13.5,95.7317,387.000,NaN,NaN,NaN,NaN
