DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
108.911,10,1962,0,42.2848,-83.7437,51.02,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,700,42.2848,-83.7437,51.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.500,NaN,NaN,NaN,NaN,
108.911,10,1962,900,42.2848,-83.7437,51.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,1800,42.2848,-83.7437,52.76,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,2000,42.2848,-83.7437,52.76,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,2800,42.2848,-83.7437,53.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,3100,42.2848,-83.7437,53.81,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,3900,42.2848,-83.7437,54.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,4000,42.2853,-83.7437,54.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,4100,42.2853,-83.7437,54.57,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,4900,42.2853,-83.7437,53.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,5100,42.2853,-83.7437,53.9,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,379.000,NaN,NaN,NaN,NaN,
108.911,10,1962,5900,42.2853,-83.7437,53.56,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,7000,42.2853,-83.7437,52.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,7100,42.2857,-83.7437,52.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,7200,42.2857,-83.7437,52.52,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,8000,42.2857,-83.7437,51.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,8300,42.2857,-83.7437,51.65,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,9100,42.2857,-83.7437,50.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,10100,42.2861,-83.7437,49.66,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,10300,42.2861,-83.7437,49.66,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,384.000,NaN,NaN,NaN,NaN,
108.911,10,1962,11000,42.2861,-83.7437,49.66,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,11100,42.2861,-83.7437,48.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,12200,42.2861,-83.7437,47.91,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,12400,42.2861,-83.7437,47.91,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,13100,42.2864,-83.7436,47.91,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,13200,42.2864,-83.7436,47.16,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,13500,42.2864,-83.7436,47.16,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,14300,42.2864,-83.7436,47.23,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,14500,42.2864,-83.7436,47.23,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,15300,42.2864,-83.7436,48.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,15500,42.2864,-83.7436,48.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,386.500,NaN,NaN,NaN,NaN,
108.911,10,1962,16000,42.2864,-83.7436,48.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,16100,42.2868,-83.7436,48.63,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,16400,42.2868,-83.7436,49.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,16600,42.2868,-83.7436,49.87,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,17400,42.2868,-83.7436,48.76,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,17600,42.2868,-83.7436,48.76,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,18400,42.2868,-83.7436,48.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,18700,42.2868,-83.7436,48.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,19100,42.2871,-83.7434,48.68,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,19500,42.2871,-83.7434,49.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,19700,42.2871,-83.7434,49.69,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,20500,42.2871,-83.7434,50.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,20700,42.2871,-83.7434,50.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,382.000,NaN,NaN,NaN,NaN,
108.911,10,1962,21100,42.2871,-83.7434,50.35,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,21500,42.2871,-83.7434,50.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,21800,42.2871,-83.7434,50.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,22000,42.2873,-83.743,50.39,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,22600,42.2873,-83.743,49.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,22800,42.2873,-83.743,49.88,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,23600,42.2873,-83.743,49.38,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,23900,42.2873,-83.743,49.38,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,24700,42.2873,-83.743,49.86,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,25100,42.2875,-83.7426,49.86,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,25700,42.2875,-83.7426,50.12,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,25900,42.2875,-83.7426,50.12,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,376.500,NaN,NaN,NaN,NaN,
108.911,10,1962,26100,42.2875,-83.7426,50.12,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,26700,42.2875,-83.7426,50.64,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,27800,42.2875,-83.7426,48.83,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,28000,42.2877,-83.7422,48.83,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,28800,42.2877,-83.7422,46.89,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,29900,42.2877,-83.7422,44.05,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,30100,42.2877,-83.7422,44.05,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,77.439,377.000,NaN,NaN,NaN,NaN,
108.911,10,1962,30600,42.2877,-83.7422,44.05,NaN,NaN,NaN,5.00,NaN,0.35,350,350,0,76.8293,377.000,NaN,NaN,NaN,NaN,
