DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
273.682,10,2831,0,42.2441,-83.7651,21.2,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-39,83.2927,384.5,NaN,NaN,NaN,NaN
273.682,10,2831,700,42.2441,-83.7651,28.68,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-39,83.2927,384.5,NaN,NaN,NaN,NaN
273.682,10,2831,900,42.2441,-83.7651,28.68,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-86,83.2927,384.5,NaN,NaN,NaN,NaN
273.682,10,2831,1700,42.2441,-83.7651,35.22,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-86,83.2927,384.5,NaN,NaN,NaN,NaN
273.682,10,2831,1900,42.2441,-83.7651,35.22,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-94,83.2927,384.5,NaN,NaN,NaN,NaN
273.682,10,2831,2700,42.2441,-83.7651,35.22,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-94,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,2800,42.2441,-83.7651,40.56,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-94,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,2900,42.2443,-83.7649,40.56,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-94,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,3800,42.2443,-83.7649,44.58,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-94,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,4000,42.2443,-83.7649,44.58,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-87,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,4900,42.2443,-83.7649,48.11,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-87,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,5900,42.2443,-83.7649,51.07,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-87,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,6000,42.2445,-83.7646,51.07,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-87,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,6100,42.2445,-83.7646,51.07,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-86.5,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,6900,42.2445,-83.7646,53.84,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-86.5,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,7100,42.2445,-83.7646,53.84,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-85,83.2927,379,NaN,NaN,NaN,NaN
273.682,10,2831,7700,42.2445,-83.7646,53.84,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-85,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,8000,42.2445,-83.7646,56.41,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-85,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,8100,42.2445,-83.7646,56.41,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83.5,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,9000,42.2448,-83.7643,58.71,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83.5,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,9200,42.2448,-83.7643,58.71,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,10100,42.2448,-83.7643,60.69,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,11100,42.2448,-83.7643,62.76,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,11900,42.2452,-83.7639,62.76,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,12100,42.2452,-83.7639,66.58,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-83,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,12300,42.2452,-83.7639,66.58,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-81.5,83.2927,378,NaN,NaN,NaN,NaN
273.682,10,2831,12800,42.2452,-83.7639,66.58,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-81.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,13200,42.2452,-83.7639,66.16,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-81.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,13300,42.2452,-83.7639,66.16,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-51.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,14200,42.2452,-83.7639,64.86,NaN,NaN,NaN,26.00,NaN,0.5,500,0,-51.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,14400,42.2452,-83.7639,64.86,NaN,NaN,NaN,26.00,NaN,0.5,500,0,2.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,14900,42.2455,-83.7634,64.86,NaN,NaN,NaN,26.00,NaN,0.5,500,0,2.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,15300,42.2455,-83.7634,62.29,NaN,NaN,NaN,26.00,NaN,0.5,500,0,2.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,15400,42.2455,-83.7634,62.29,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,16300,42.2455,-83.7634,59.95,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,17300,42.2455,-83.7634,57.53,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,17500,42.2455,-83.7634,57.53,NaN,NaN,NaN,26.00,NaN,0.5,500,0,21.5,83.2927,378.5,NaN,NaN,NaN,NaN
273.682,10,2831,17800,42.2455,-83.7634,57.53,NaN,NaN,NaN,26.00,NaN,0.5,500,0,21.5,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,17900,42.2458,-83.763,57.53,NaN,NaN,NaN,26.00,NaN,0.5,500,0,21.5,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,18400,42.2458,-83.763,55.01,NaN,NaN,NaN,26.00,NaN,0.5,500,0,21.5,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,18500,42.2458,-83.763,55.01,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,19400,42.2458,-83.763,52.8,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,20500,42.2458,-83.763,49.92,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,21000,42.2461,-83.7627,49.92,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,21500,42.2461,-83.7627,46.72,NaN,NaN,NaN,26.00,NaN,0.5,500,0,29,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,21700,42.2461,-83.7627,46.72,NaN,NaN,NaN,26.00,NaN,0.5,500,0,40,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,22500,42.2461,-83.7627,43.44,NaN,NaN,NaN,26.00,NaN,0.5,500,0,40,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,22700,42.2461,-83.7627,43.44,NaN,NaN,NaN,26.00,NaN,0.5,500,0,35.5,83.2927,385.5,NaN,NaN,NaN,NaN
273.682,10,2831,22900,42.2461,-83.7627,43.44,NaN,NaN,NaN,26.00,NaN,0.5,500,0,35.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,23600,42.2461,-83.7627,40.25,NaN,NaN,NaN,26.00,NaN,0.5,500,0,35.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,23700,42.2461,-83.7627,40.25,NaN,NaN,NaN,26.00,NaN,0.5,500,0,32.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,24600,42.2461,-83.7627,37.25,NaN,NaN,NaN,26.00,NaN,0.5,500,0,32.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,24800,42.2461,-83.7627,37.25,NaN,NaN,NaN,26.00,NaN,0.5,500,0,28.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,24900,42.2464,-83.7623,37.25,NaN,NaN,NaN,26.00,NaN,0.5,500,0,28.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,25700,42.2464,-83.7623,34.36,NaN,NaN,NaN,26.00,NaN,0.5,500,0,28.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,25900,42.2464,-83.7623,34.36,NaN,NaN,NaN,26.00,NaN,0.5,500,0,26,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,26700,42.2464,-83.7623,31.55,NaN,NaN,NaN,26.00,NaN,0.5,500,0,26,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,26900,42.2464,-83.7623,31.55,NaN,NaN,NaN,26.00,NaN,0.5,500,0,23.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,27700,42.2464,-83.7623,28.94,NaN,NaN,NaN,26.00,NaN,0.5,500,0,23.5,83.2927,387,NaN,NaN,NaN,NaN
273.682,10,2831,27900,42.2464,-83.7623,28.94,NaN,NaN,NaN,26.00,NaN,0.5,500,0,23.5,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,28000,42.2466,-83.762,28.94,NaN,NaN,NaN,26.00,NaN,0.5,500,0,20.5,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,28800,42.2466,-83.762,26.49,NaN,NaN,NaN,26.00,NaN,0.5,500,0,20.5,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,29000,42.2466,-83.762,26.49,NaN,NaN,NaN,26.00,NaN,0.5,500,0,18,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,29800,42.2466,-83.762,24.03,NaN,NaN,NaN,26.00,NaN,0.5,500,0,18,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,30100,42.2466,-83.762,24.03,NaN,NaN,NaN,26.00,NaN,0.5,500,0,15,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,30900,42.2466,-83.762,21.56,NaN,NaN,NaN,26.00,NaN,0.5,500,0,15,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,31000,42.2467,-83.7619,21.56,NaN,NaN,NaN,26.00,NaN,0.5,500,0,15,83.2927,386.5,NaN,NaN,NaN,NaN
273.682,10,2831,31100,42.2467,-83.7619,21.56,NaN,NaN,NaN,26.00,NaN,0.5,500,0,16,83.2927,386.5,NaN,NaN,NaN,NaN
