DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.033,10,3011,0,42.2813,-83.7513,20.12,NaN,NaN,NaN,20.00,NaN,0.3,300,0,9,88.5366,388,NaN,NaN,NaN,NaN
318.033,10,3011,100,42.2813,-83.7513,20.12,NaN,NaN,NaN,19.50,NaN,0.3,300,0,9,88.5366,388,NaN,NaN,NaN,NaN
318.033,10,3011,200,42.2813,-83.7513,20.12,NaN,NaN,NaN,19.50,NaN,0.3,300,0,4,88.5366,388,NaN,NaN,NaN,NaN
318.033,10,3011,300,42.2813,-83.7513,20.12,NaN,NaN,NaN,19.50,NaN,0.3,300,0,4,88.5366,387.5,NaN,NaN,NaN,NaN
318.033,10,3011,1100,42.2813,-83.7513,14.32,NaN,NaN,NaN,19.50,NaN,0.3,300,0,4,88.5366,387.5,NaN,NaN,NaN,NaN
318.033,10,3011,2100,42.2813,-83.7513,9.06,NaN,NaN,NaN,19.50,NaN,0.3,300,0,4,88.5366,387.5,NaN,NaN,NaN,NaN
318.033,10,3011,2300,42.2813,-83.7513,9.06,NaN,NaN,NaN,19.50,NaN,0.3,300,0,-2,88.5366,387.5,NaN,NaN,NaN,NaN
318.033,10,3011,3100,42.2813,-83.7513,4.68,NaN,NaN,NaN,19.50,NaN,0.3,300,0,-2,88.5366,387.5,NaN,NaN,NaN,NaN
318.033,10,3011,3700,42.2813,-83.7513,0,NaN,NaN,NaN,19.50,NaN,0.3,300,0,-2,88.5366,387.5,NaN,NaN,NaN,NaN
318.033,10,3011,3800,42.2813,-83.7513,0,NaN,NaN,NaN,19.50,NaN,0.3,300,0,-2,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,3900,42.2813,-83.7513,0,NaN,NaN,NaN,19.50,NaN,0.3,300,0,-2.5,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,4300,42.2813,-83.7513,0,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-2.5,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,4900,42.2813,-83.7513,0,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-2,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,14800,42.2814,-83.7512,0,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-2,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,15200,42.2814,-83.7512,0,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-4,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,15700,42.2814,-83.7512,3.72,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-4,88.5366,387,NaN,NaN,NaN,NaN
318.033,10,3011,15800,42.2814,-83.7512,3.72,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-4,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,15900,42.2814,-83.7512,3.72,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-40.5,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,16700,42.2814,-83.7512,11.46,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-40.5,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,16900,42.2814,-83.7512,11.46,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-66,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,17800,42.2814,-83.7511,19.4,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-66,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,18800,42.2814,-83.7511,26.57,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-66,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,19000,42.2814,-83.7511,26.57,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-89,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,19900,42.2814,-83.7511,32.1,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-89,88.5366,386,NaN,NaN,NaN,NaN
318.033,10,3011,20800,42.2815,-83.7509,32.1,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-89,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,20900,42.2815,-83.7509,37.6,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-89,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,21100,42.2815,-83.7509,37.6,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-86.5,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,21900,42.2815,-83.7509,41.77,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-86.5,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,23000,42.2815,-83.7509,44.1,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-86.5,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,23100,42.2815,-83.7509,44.1,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-62,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,24000,42.2815,-83.7509,44.62,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-62,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,24200,42.2815,-83.7509,44.62,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-34,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,24800,42.2814,-83.7503,44.62,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-34,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,25100,42.2814,-83.7503,44.45,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-34,88.5366,379.5,NaN,NaN,NaN,NaN
318.033,10,3011,25900,42.2814,-83.7503,44.45,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-34,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,26100,42.2814,-83.7503,44.31,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-34,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,26300,42.2814,-83.7503,44.31,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-18.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,27100,42.2814,-83.7503,43.39,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-18.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,27900,42.2814,-83.7499,43.39,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-18.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,28200,42.2814,-83.7499,42.5,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-18.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,28300,42.2814,-83.7499,42.5,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-42.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,29200,42.2814,-83.7499,43.74,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-42.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,29400,42.2814,-83.7499,43.74,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-39,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,30300,42.2814,-83.7499,45.17,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-39,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,30400,42.2814,-83.7499,45.17,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-38.5,88.5366,383,NaN,NaN,NaN,NaN
318.033,10,3011,30800,42.2814,-83.7495,45.17,NaN,NaN,NaN,19.50,NaN,0.25,250,0,-38.5,88.5366,383,NaN,NaN,NaN,NaN
