DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
199.905,10,2437,0,42.2875,-83.7192,47.32,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-21.5,66.2195,379.5,NaN,NaN,NaN,NaN
199.905,10,2437,700,42.2875,-83.7192,47.32,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-21.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,900,42.2875,-83.7192,49.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-21.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,1000,42.2875,-83.7192,49.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-15.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,1900,42.2875,-83.7192,50.77,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-15.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,2000,42.2875,-83.7192,50.77,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-14.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,3000,42.2875,-83.7192,53.52,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-14.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,3100,42.2874,-83.7197,53.52,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-9.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,4000,42.2874,-83.7197,54.61,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-9.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,4100,42.2874,-83.7197,54.61,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-7,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,5100,42.2874,-83.7197,56.13,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-12,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,5700,42.2874,-83.7197,56.13,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-12,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,6100,42.2874,-83.7202,57.48,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-12,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,6200,42.2874,-83.7202,57.48,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,7100,42.2874,-83.7202,59.18,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-16.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,7200,42.2874,-83.7202,59.18,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,8200,42.2874,-83.7202,60.36,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,8300,42.2874,-83.7202,60.36,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-23.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,9200,42.2873,-83.7208,61.77,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-23.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,9300,42.2873,-83.7208,61.77,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-23,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,10300,42.2873,-83.7208,62.53,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-23,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,10400,42.2873,-83.7208,62.53,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,10800,42.2873,-83.7208,62.53,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,11400,42.2873,-83.7208,63.32,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,12400,42.2873,-83.7208,63.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-22.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,12500,42.2873,-83.7208,63.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-21.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,13100,42.2873,-83.7216,63.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-21.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,13500,42.2873,-83.7216,64.25,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-18,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,14500,42.2873,-83.7216,64.17,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-18,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,14600,42.2873,-83.7216,64.17,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-15.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,15500,42.2873,-83.7216,64.16,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-15.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,15600,42.2873,-83.7216,64.16,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-13.5,66.2195,380,NaN,NaN,NaN,NaN
199.905,10,2437,15800,42.2873,-83.7216,64.16,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-13.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,16100,42.2872,-83.7223,64.16,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-13.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,16600,42.2872,-83.7223,64.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-13.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,16700,42.2872,-83.7223,64.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-10.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,17600,42.2872,-83.7223,64.16,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-10.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,17700,42.2872,-83.7223,64.16,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-9.5,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,18700,42.2872,-83.7223,63.87,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-7,66.2195,380.5,NaN,NaN,NaN,NaN
199.905,10,2437,19100,42.2872,-83.7229,63.87,NaN,NaN,NaN,26.00,NaN,0.0,0,0,-7,66.2195,380.5,NaN,NaN,NaN,NaN
