DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
317.935,10,3009,0,42.2824,-83.7335,27.21,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-52.5,74.3902,382,NaN,NaN,NaN,NaN
317.935,10,3009,200,42.2824,-83.7335,31.81,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-52.5,74.3902,382,NaN,NaN,NaN,NaN
317.935,10,3009,500,42.2824,-83.7335,31.81,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-36,74.3902,382,NaN,NaN,NaN,NaN
317.935,10,3009,1300,42.2824,-83.7335,37.17,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-36,74.3902,382,NaN,NaN,NaN,NaN
317.935,10,3009,1500,42.2824,-83.7335,37.17,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-61,74.3902,382,NaN,NaN,NaN,NaN
317.935,10,3009,2300,42.2824,-83.7335,40.74,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-61,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,2500,42.2824,-83.7335,40.74,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-27,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,3000,42.2824,-83.7339,40.74,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-27,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,3300,42.2824,-83.7339,44.04,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-27,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,3600,42.2824,-83.7339,44.04,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-22,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,4400,42.2824,-83.7339,44.02,NaN,NaN,NaN,22.00,NaN,0.25,250,0,-22,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,4600,42.2824,-83.7339,44.02,NaN,NaN,NaN,22.00,NaN,0.25,250,0,22,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,5400,42.2824,-83.7339,42.9,NaN,NaN,NaN,22.00,NaN,0.25,250,0,22,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,5700,42.2824,-83.7339,42.9,NaN,NaN,NaN,22.00,NaN,0.25,250,0,20.5,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,5900,42.2824,-83.7343,42.9,NaN,NaN,NaN,22.00,NaN,0.25,250,0,20.5,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,6500,42.2824,-83.7343,41.62,NaN,NaN,NaN,22.00,NaN,0.25,250,0,20.5,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,6700,42.2824,-83.7343,41.62,NaN,NaN,NaN,22.00,NaN,0.25,250,0,19.5,74.3902,379.5,NaN,NaN,NaN,NaN
317.935,10,3009,7300,42.2824,-83.7343,41.62,NaN,NaN,NaN,22.00,NaN,0.25,250,0,19.5,74.3902,385.5,NaN,NaN,NaN,NaN
317.935,10,3009,7500,42.2824,-83.7343,40.27,NaN,NaN,NaN,22.00,NaN,0.25,250,0,19.5,74.3902,385.5,NaN,NaN,NaN,NaN
