DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
218.031,10,2536,0,42.3026,-83.7045,23.32,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,200,42.3026,-83.7045,23.32,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,1000,42.3026,-83.7045,24.55,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,1200,42.3026,-83.7045,24.55,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,2000,42.3026,-83.7045,29.17,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,2300,42.3026,-83.7045,29.17,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,2900,42.3027,-83.7047,29.17,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,3100,42.3027,-83.7047,34.88,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,3300,42.3027,-83.7047,34.88,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,4100,42.3027,-83.7047,39.85,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,4400,42.3027,-83.7047,39.85,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,375.5,NaN,NaN,NaN,NaN,
218.031,10,2536,4800,42.3027,-83.7047,39.85,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,5200,42.3027,-83.7047,42.3,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,5400,42.3027,-83.7047,42.3,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,5900,42.3027,-83.7051,42.3,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,6200,42.3027,-83.7051,43.07,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,6400,42.3027,-83.7051,43.07,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,7200,42.3027,-83.7051,40.82,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,7500,42.3027,-83.7051,40.82,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,8300,42.3027,-83.7051,37.62,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,8500,42.3027,-83.7051,37.62,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,9000,42.3027,-83.7055,37.62,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,9300,42.3027,-83.7055,34.56,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,373,NaN,NaN,NaN,NaN,
218.031,10,2536,9900,42.3027,-83.7055,34.56,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,10400,42.3027,-83.7055,31.85,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,10600,42.3027,-83.7055,31.85,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,11400,42.3027,-83.7055,30.06,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
218.031,10,2536,11600,42.3027,-83.7055,30.06,NaN,NaN,NaN,20.00,NaN,0.2,200,200,0,51.7073,378.5,NaN,NaN,NaN,NaN,
