DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
146.69,10,2161,0,42.2729,-83.7991,39.94,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,800,42.2729,-83.7991,43.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,900,42.2729,-83.7991,43.89,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,1800,42.2729,-83.7991,47.23,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,2900,42.2729,-83.7991,50.41,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,3100,42.2731,-83.7987,50.41,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,3900,42.2731,-83.7987,52.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,4100,42.2731,-83.7987,52.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,370,NaN,NaN,NaN,NaN,
146.69,10,2161,4700,42.2731,-83.7987,52.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,4900,42.2731,-83.7987,55.51,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,5100,42.2731,-83.7987,55.51,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,6000,42.2731,-83.7987,57.92,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,6100,42.2734,-83.7982,57.92,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,7000,42.2734,-83.7982,59.87,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,7200,42.2734,-83.7982,59.87,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,8100,42.2734,-83.7982,61.81,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
146.69,10,2161,8200,42.2734,-83.7982,61.81,NaN,NaN,NaN,3.00,NaN,0.0,0,0,0,81.7073,369,NaN,NaN,NaN,NaN,
