DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
177.885,10,2332,0,42.2951,-83.7049,46.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-83.5,98.0488,385,NaN,NaN,NaN,NaN
177.885,10,2332,100,42.2951,-83.7049,46.31,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-83.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,200,42.2951,-83.7049,50.97,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-83.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,400,42.2951,-83.7049,50.97,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-78.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,1200,42.2951,-83.7049,54.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-78.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,1400,42.2951,-83.7049,54.1,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-68.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,2300,42.2951,-83.7049,56.54,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-68.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,2400,42.2951,-83.7049,56.54,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-52.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,2900,42.2947,-83.7048,56.54,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-52.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,3300,42.2947,-83.7048,58.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-52.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,3400,42.2947,-83.7048,58.49,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-49.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,4400,42.2947,-83.7048,60.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-49.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,4500,42.2947,-83.7048,60.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-38.5,98.0488,382.5,NaN,NaN,NaN,NaN
177.885,10,2332,5100,42.2947,-83.7048,60.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-38.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,5500,42.2947,-83.7048,60.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-38.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,5600,42.2947,-83.7048,60.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-23.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,6000,42.2943,-83.7049,60.94,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-23.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,6500,42.2943,-83.7049,63.08,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-23.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,6600,42.2943,-83.7049,63.08,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-22.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,7600,42.2943,-83.7049,63.54,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-13.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,8600,42.2943,-83.7049,62.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-13.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,8700,42.2943,-83.7049,62.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,34.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,9000,42.2938,-83.705,62.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,34.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,9600,42.2938,-83.705,63.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,34.5,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,9700,42.2938,-83.705,63.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,12,98.0488,386,NaN,NaN,NaN,NaN
177.885,10,2332,10100,42.2938,-83.705,63.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,12,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,10700,42.2938,-83.705,63.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,12,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,10800,42.2938,-83.705,63.96,NaN,NaN,NaN,11.50,NaN,0.0,0,0,3.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,11700,42.2938,-83.705,64.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,3.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,11800,42.2938,-83.705,64.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,8,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,11900,42.2934,-83.7053,64.52,NaN,NaN,NaN,11.50,NaN,0.0,0,0,8,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,12800,42.2934,-83.7053,65.37,NaN,NaN,NaN,11.50,NaN,0.0,0,0,2,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,13800,42.2934,-83.7053,66.36,NaN,NaN,NaN,11.50,NaN,0.0,0,0,2,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,13900,42.2934,-83.7053,66.36,NaN,NaN,NaN,11.50,NaN,0.0,0,0,1.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,14800,42.2934,-83.7053,67.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,1.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,14900,42.2929,-83.7054,67.11,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,15900,42.2929,-83.7054,68.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,0,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,16000,42.2929,-83.7054,68.05,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-9.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,16900,42.2929,-83.7054,68.84,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-9.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,17000,42.2929,-83.7054,68.84,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-12,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,18000,42.2924,-83.7055,69.58,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-20,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,19000,42.2924,-83.7055,69.71,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-20,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,19100,42.2924,-83.7055,69.71,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-15,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,20000,42.2924,-83.7055,69.24,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-15,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,20100,42.2924,-83.7055,69.24,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-3.5,98.0488,390,NaN,NaN,NaN,NaN
177.885,10,2332,20200,42.2924,-83.7055,69.24,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-3.5,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,21000,42.2919,-83.7055,69.24,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-3.5,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,21100,42.2919,-83.7055,67.21,NaN,NaN,NaN,11.50,NaN,0.0,0,0,-3.5,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,21200,42.2919,-83.7055,67.21,NaN,NaN,NaN,11.50,NaN,0.0,0,0,35,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,22100,42.2919,-83.7055,64.9,NaN,NaN,NaN,11.50,NaN,0.0,0,0,35,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,23200,42.2919,-83.7055,63.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,8.5,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,23900,42.2915,-83.7053,63.03,NaN,NaN,NaN,11.50,NaN,0.0,0,0,8.5,98.0488,389.5,NaN,NaN,NaN,NaN
177.885,10,2332,24200,42.2915,-83.7053,62.66,NaN,NaN,NaN,11.50,NaN,0.0,0,0,8.5,98.0488,389.5,NaN,NaN,NaN,NaN
