DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
276.902,10,2849,0,42.2952,-83.7049,46.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-57.5,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,100,42.2952,-83.7049,46.76,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-47,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,1000,42.2952,-83.7049,48.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-47,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,1100,42.2952,-83.7049,48.93,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-45.5,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,2000,42.2952,-83.7049,51.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-45.5,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,2200,42.2952,-83.7049,51.14,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-44,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,3100,42.2948,-83.7049,53.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-44,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,3200,42.2948,-83.7049,53.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-26.5,96.7073,386,NaN,NaN,NaN,NaN
276.902,10,2849,3700,42.2948,-83.7049,53.13,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-26.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,4100,42.2948,-83.7049,52.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-26.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,4300,42.2948,-83.7049,52.41,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-9.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,5100,42.2948,-83.7049,50.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-9.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,5300,42.2948,-83.7049,50.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,31.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,5900,42.2944,-83.7049,50.1,NaN,NaN,NaN,19.00,NaN,0.0,0,0,31.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,6200,42.2944,-83.7049,49.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,31.5,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,6300,42.2944,-83.7049,49.67,NaN,NaN,NaN,19.00,NaN,0.0,0,0,6,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,7200,42.2944,-83.7049,49.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,6,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,7400,42.2944,-83.7049,49.85,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,8300,42.2944,-83.7049,50.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,96.7073,388.5,NaN,NaN,NaN,NaN
276.902,10,2849,8700,42.2944,-83.7049,50.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,9000,42.2941,-83.705,50.26,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,9300,42.2941,-83.705,51.37,NaN,NaN,NaN,19.00,NaN,0.0,0,0,0,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,9500,42.2941,-83.705,51.37,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-5,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,10300,42.2941,-83.705,52.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-5,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,10500,42.2941,-83.705,52.99,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-10.5,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,11400,42.2941,-83.705,54.73,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-10.5,96.7073,390,NaN,NaN,NaN,NaN
276.902,10,2849,11500,42.2941,-83.705,54.73,NaN,NaN,NaN,19.00,NaN,0.0,0,0,-11,96.7073,390,NaN,NaN,NaN,NaN
