DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
264.883,10,2776,0,42.2836,-83.7474,36.39,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,386,NaN,NaN,NaN,NaN,
264.883,10,2776,200,42.2836,-83.7474,36.39,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,386,NaN,NaN,NaN,NaN,
264.883,10,2776,1100,42.2836,-83.7474,35.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,386,NaN,NaN,NaN,NaN,
264.883,10,2776,1200,42.2836,-83.7474,35.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,386,NaN,NaN,NaN,NaN,
264.883,10,2776,1700,42.2836,-83.7474,35.34,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,2100,42.2836,-83.7474,36.3,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,2300,42.2834,-83.7479,36.3,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,3100,42.2834,-83.7479,38.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,3300,42.2834,-83.7479,38.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,4200,42.2834,-83.7479,40.18,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,4300,42.2834,-83.7479,40.18,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,5200,42.2834,-83.7479,41.44,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,5300,42.2833,-83.7483,41.44,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,6300,42.2833,-83.7483,40.91,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,6400,42.2833,-83.7483,40.91,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388,NaN,NaN,NaN,NaN,
264.883,10,2776,6700,42.2833,-83.7483,40.91,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,7300,42.2833,-83.7483,39.7,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,7500,42.2833,-83.7483,39.7,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,8300,42.2832,-83.7489,37.96,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,8500,42.2832,-83.7489,37.96,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,9400,42.2832,-83.7489,33.63,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,10400,42.2832,-83.7489,27.78,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,10600,42.2832,-83.7489,27.78,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,11400,42.2831,-83.7493,27.78,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,11500,42.2831,-83.7493,24.62,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,11600,42.2831,-83.7493,24.62,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,388.5,NaN,NaN,NaN,NaN,
264.883,10,2776,11800,42.2831,-83.7493,24.62,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,12500,42.2831,-83.7493,24.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,12700,42.2831,-83.7493,24.51,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,13500,42.2831,-83.7493,27.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,13700,42.2831,-83.7493,27.2,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,14600,42.2831,-83.7493,30.15,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,15300,42.2828,-83.7494,30.15,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,15600,42.2828,-83.7494,32.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,15700,42.2828,-83.7494,32.55,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,16700,42.2828,-83.7494,33.61,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,389.5,NaN,NaN,NaN,NaN,
264.883,10,2776,16800,42.2828,-83.7494,33.61,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,17700,42.2828,-83.7494,33.41,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,17800,42.2828,-83.7494,33.41,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,18300,42.2825,-83.7498,33.41,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,18700,42.2825,-83.7498,31.57,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,18800,42.2825,-83.7498,31.57,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,19800,42.2825,-83.7498,28.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,19900,42.2825,-83.7498,28.08,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,20800,42.2825,-83.7498,23.05,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,20900,42.2825,-83.7498,23.05,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
264.883,10,2776,21400,42.2823,-83.7502,23.05,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,91.9512,385,NaN,NaN,NaN,NaN,
