DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
136.903,10,2105,0,42.2955,-83.7049,68.24,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-33,76.4634,375.500,NaN,NaN,NaN,NaN
136.903,10,2105,300,42.2955,-83.7049,68.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-33,76.4634,375.500,NaN,NaN,NaN,NaN
136.903,10,2105,500,42.2955,-83.7049,68.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-38,76.4634,375.500,NaN,NaN,NaN,NaN
136.903,10,2105,1400,42.2955,-83.7049,68.94,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-38,76.4634,375.500,NaN,NaN,NaN,NaN
136.903,10,2105,1500,42.2955,-83.7049,68.94,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-20.5,76.4634,375.500,NaN,NaN,NaN,NaN
136.903,10,2105,1700,42.2955,-83.7049,68.94,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-20.5,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,2400,42.2955,-83.7049,68.59,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-20.5,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,2600,42.2955,-83.7049,68.59,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,3000,42.295,-83.7048,68.59,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,3500,42.295,-83.7048,68.05,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,3600,42.295,-83.7048,68.05,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12.5,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,4500,42.295,-83.7048,67.69,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12.5,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,5500,42.295,-83.7048,67.45,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12.5,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,5700,42.295,-83.7048,67.45,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,6000,42.2945,-83.7048,67.45,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,6600,42.2945,-83.7048,67.28,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-12,76.4634,377.500,NaN,NaN,NaN,NaN
136.903,10,2105,6700,42.2945,-83.7048,67.28,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-11,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,7600,42.2945,-83.7048,67.88,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-11,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,8700,42.2945,-83.7048,68.56,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-11,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,8800,42.2945,-83.7048,68.56,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-5,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,8900,42.294,-83.7049,68.56,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-5,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,9700,42.294,-83.7049,69.34,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-5,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,9900,42.294,-83.7049,69.34,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,10700,42.294,-83.7049,70.16,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1,76.4634,379.000,NaN,NaN,NaN,NaN
136.903,10,2105,11800,42.294,-83.7049,70.71,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,11900,42.294,-83.7049,70.71,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,12800,42.294,-83.7049,71.65,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,12900,42.2934,-83.7051,71.65,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,13900,42.2934,-83.7051,72.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,14000,42.2934,-83.7051,72.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,0.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,14900,42.2934,-83.7051,73.19,NaN,NaN,NaN,4.00,NaN,0.25,250,0,0.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,15100,42.2934,-83.7051,73.19,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,15900,42.2929,-83.7053,73.69,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,16100,42.2929,-83.7053,73.69,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,17000,42.2929,-83.7053,73.51,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,18000,42.2929,-83.7053,73.32,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,18200,42.2929,-83.7053,73.32,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-0.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,18900,42.2924,-83.7053,73.32,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-0.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,19100,42.2924,-83.7053,72.89,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-0.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,19200,42.2924,-83.7053,72.89,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-5.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,20100,42.2924,-83.7053,72.48,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-5.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,20300,42.2924,-83.7053,72.48,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-10.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,21100,42.2924,-83.7053,72.39,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-10.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,21300,42.2924,-83.7053,72.39,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-14.5,76.4634,381.500,NaN,NaN,NaN,NaN
136.903,10,2105,21900,42.2924,-83.7053,72.39,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-14.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,22000,42.2919,-83.7051,72.39,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-14.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,22200,42.2919,-83.7051,72.42,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-14.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,22300,42.2919,-83.7051,72.42,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-24.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,23200,42.2919,-83.7051,72.77,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-24.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,24300,42.2919,-83.7051,73.26,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-24.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,24400,42.2919,-83.7051,73.26,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-28.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,24900,42.2914,-83.7049,73.26,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-28.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,25300,42.2914,-83.7049,74.02,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-28.5,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,25500,42.2914,-83.7049,74.02,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-29,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,26300,42.2914,-83.7049,74.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-29,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,26500,42.2914,-83.7049,74.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-30,76.4634,380.000,NaN,NaN,NaN,NaN
136.903,10,2105,26900,42.2914,-83.7049,74.47,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-30,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,27400,42.2914,-83.7049,74.96,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-30,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,27500,42.2914,-83.7049,74.96,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-34,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,27900,42.2909,-83.7046,74.96,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-34,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,28400,42.2909,-83.7046,75.66,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-34,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,28600,42.2909,-83.7046,75.66,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-34.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,29500,42.2909,-83.7046,75.8,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-34.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,29600,42.2909,-83.7046,75.8,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-22.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,30500,42.2909,-83.7046,75.73,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-22.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,31000,42.2904,-83.7044,75.73,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-22.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,31500,42.2904,-83.7044,75.71,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-22.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,31700,42.2904,-83.7044,75.71,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-8.5,76.4634,376.000,NaN,NaN,NaN,NaN
136.903,10,2105,32000,42.2904,-83.7044,75.71,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-8.5,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,32600,42.2904,-83.7044,75.34,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-8.5,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,32800,42.2904,-83.7044,75.34,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1.5,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,33600,42.2904,-83.7044,75.15,NaN,NaN,NaN,4.00,NaN,0.25,250,0,-1.5,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,33900,42.2898,-83.7043,75.15,NaN,NaN,NaN,4.00,NaN,0.25,250,0,3.5,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,34700,42.2898,-83.7043,74.55,NaN,NaN,NaN,4.00,NaN,0.25,250,0,3.5,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,34900,42.2898,-83.7043,74.55,NaN,NaN,NaN,4.00,NaN,0.25,250,0,9,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,35700,42.2898,-83.7043,73.54,NaN,NaN,NaN,4.00,NaN,0.25,250,0,9,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,35900,42.2898,-83.7043,73.54,NaN,NaN,NaN,4.00,NaN,0.25,250,0,20,76.4634,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,36400,42.2898,-83.7043,73.54,NaN,NaN,NaN,4.00,NaN,0.25,250,0,20,75.4878,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,36700,42.2898,-83.7043,72.07,NaN,NaN,NaN,4.00,NaN,0.25,250,0,20,75.4878,380.500,NaN,NaN,NaN,NaN
136.903,10,2105,37000,42.2893,-83.7041,72.07,NaN,NaN,NaN,4.00,NaN,0.0,0,0,29.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,37800,42.2893,-83.7041,71.05,NaN,NaN,NaN,4.00,NaN,0.0,0,0,29.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,38000,42.2893,-83.7041,71.05,NaN,NaN,NaN,4.00,NaN,0.0,0,0,15.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,38800,42.2893,-83.7041,70.06,NaN,NaN,NaN,4.00,NaN,0.0,0,0,15.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,39100,42.2893,-83.7041,70.06,NaN,NaN,NaN,4.00,NaN,0.0,0,0,21.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,39900,42.2893,-83.7041,68.13,NaN,NaN,NaN,4.00,NaN,0.0,0,0,21.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,40000,42.2888,-83.7039,68.13,NaN,NaN,NaN,4.00,NaN,0.0,0,0,21.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,40100,42.2888,-83.7039,68.13,NaN,NaN,NaN,4.00,NaN,0.0,0,0,36.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,40900,42.2888,-83.7039,65.72,NaN,NaN,NaN,4.00,NaN,0.0,0,0,36.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,41100,42.2888,-83.7039,65.72,NaN,NaN,NaN,4.00,NaN,0.0,0,0,38.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,41900,42.2888,-83.7039,62.83,NaN,NaN,NaN,4.00,NaN,0.0,0,0,38.5,75.4878,386.500,NaN,NaN,NaN,NaN
136.903,10,2105,42000,42.2888,-83.7039,62.83,NaN,NaN,NaN,4.00,NaN,0.0,0,0,38.5,75.4878,388.500,NaN,NaN,NaN,NaN
