DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
164.523,10,2265,0,42.2779,-83.7463,42.99,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-38,100,383.5,NaN,NaN,NaN
164.523,10,2265,200,42.2779,-83.7463,43.42,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-38,100,383.5,NaN,NaN,NaN
164.523,10,2265,400,42.2779,-83.7463,43.42,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-33,100,383.5,NaN,NaN,NaN
164.523,10,2265,800,42.2779,-83.7463,43.42,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-33,100,384.5,NaN,NaN,NaN
164.523,10,2265,1000,42.2779,-83.7463,43.42,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-33,100,384.5,NaN,NaN,NaN
164.523,10,2265,1300,42.2779,-83.7463,43.7,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-33,100,384.5,NaN,NaN,NaN
164.523,10,2265,1400,42.2779,-83.7463,43.7,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-40.5,100,384.5,NaN,NaN,NaN
164.523,10,2265,2300,42.2779,-83.7463,44.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-40.5,100,384.5,NaN,NaN,NaN
164.523,10,2265,2500,42.2779,-83.7463,44.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-37,100,384.5,NaN,NaN,NaN
164.523,10,2265,3000,42.2779,-83.7459,44.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-37,100,384.5,NaN,NaN,NaN
164.523,10,2265,3300,42.2779,-83.7459,45.04,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-37,100,384.5,NaN,NaN,NaN
164.523,10,2265,3500,42.2779,-83.7459,45.04,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-42,100,384.5,NaN,NaN,NaN
164.523,10,2265,4400,42.2779,-83.7459,45.57,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-42,100,384.5,NaN,NaN,NaN
164.523,10,2265,4500,42.2779,-83.7459,45.57,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-40.5,100,384.5,NaN,NaN,NaN
164.523,10,2265,5400,42.2779,-83.7459,46.15,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-40.5,100,384.5,NaN,NaN,NaN
164.523,10,2265,5900,42.2777,-83.7456,46.15,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-40.5,100,383,NaN,NaN,NaN
164.523,10,2265,6500,42.2777,-83.7456,46.35,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-40.5,100,383,NaN,NaN,NaN
164.523,10,2265,6600,42.2777,-83.7456,46.35,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-38,100,383,NaN,NaN,NaN
164.523,10,2265,7600,42.2777,-83.7456,45.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-38,100,383,NaN,NaN,NaN
164.523,10,2265,7700,42.2777,-83.7456,45.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-12.5,100,383,NaN,NaN,NaN
164.523,10,2265,8700,42.2777,-83.7456,42.01,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-12.5,100,383,NaN,NaN,NaN
164.523,10,2265,8800,42.2777,-83.7456,42.01,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,13.5,100,383,NaN,NaN,NaN
164.523,10,2265,8900,42.2775,-83.7451,42.01,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,13.5,100,383,NaN,NaN,NaN
164.523,10,2265,9700,42.2775,-83.7451,38.48,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,13.5,100,383,NaN,NaN,NaN
164.523,10,2265,9800,42.2775,-83.7451,38.48,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,15.5,100,383,NaN,NaN,NaN
164.523,10,2265,10700,42.2775,-83.7451,34.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,15.5,100,383,NaN,NaN,NaN
164.523,10,2265,10900,42.2775,-83.7451,34.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,15.5,100,391.5,NaN,NaN,NaN
164.523,10,2265,11800,42.2775,-83.7451,31.18,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,15.5,100,391.5,NaN,NaN,NaN
164.523,10,2265,11900,42.2775,-83.7451,31.18,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,17,100,391.5,NaN,NaN,NaN
164.523,10,2265,12800,42.2775,-83.7451,26.95,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,17,100,391.5,NaN,NaN,NaN
164.523,10,2265,12900,42.2775,-83.7451,26.95,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,15.5,100,391.5,NaN,NaN,NaN
164.523,10,2265,13000,42.2775,-83.7447,26.95,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,15.5,100,391.5,NaN,NaN,NaN
164.523,10,2265,13900,42.2775,-83.7447,21.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,10,100,391.5,NaN,NaN,NaN
164.523,10,2265,14900,42.2775,-83.7447,14.82,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,10,100,391.5,NaN,NaN,NaN
164.523,10,2265,15000,42.2775,-83.7447,14.82,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,16.5,100,391.5,NaN,NaN,NaN
164.523,10,2265,15900,42.2775,-83.7447,7.45,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,16.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,16000,42.2775,-83.7445,7.45,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,0.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,17000,42.2775,-83.7445,3.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,0.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,17100,42.2775,-83.7445,3.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-7,100,392.5,NaN,NaN,NaN
164.523,10,2265,17700,42.2775,-83.7445,0,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-7,100,392.5,NaN,NaN,NaN
164.523,10,2265,17800,42.2775,-83.7445,0,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-7,100,389.5,NaN,NaN,NaN
164.523,10,2265,17900,42.2775,-83.7445,0,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,500,-18,100,389.5,NaN,NaN,NaN
164.523,10,2265,18100,42.2775,-83.7445,0,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,500,-18,100,389.5,NaN,NaN,NaN
164.523,10,2265,18900,42.2775,-83.7444,0,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,500,-18,100,389.5,NaN,NaN,NaN
164.523,10,2265,19200,42.2775,-83.7444,8.71,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,500,-18,100,389.5,NaN,NaN,NaN
164.523,10,2265,19300,42.2775,-83.7444,8.71,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,500,-18,100,387,NaN,NaN,NaN
164.523,10,2265,19400,42.2775,-83.7444,8.71,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,500,-39,100,387,NaN,NaN,NaN
164.523,10,2265,19900,42.2775,-83.7444,8.71,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-39,100,387,NaN,NaN,NaN
164.523,10,2265,20300,42.2775,-83.7444,14.22,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-39,100,387,NaN,NaN,NaN
164.523,10,2265,21300,42.2775,-83.7444,19.75,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-39,100,387,NaN,NaN,NaN
164.523,10,2265,21500,42.2775,-83.7444,19.75,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-51.5,100,387,NaN,NaN,NaN
164.523,10,2265,21900,42.2774,-83.7443,19.75,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-51.5,100,387,NaN,NaN,NaN
164.523,10,2265,22300,42.2774,-83.7443,25.19,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-51.5,100,387,NaN,NaN,NaN
164.523,10,2265,22500,42.2774,-83.7443,25.19,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-61.5,100,387,NaN,NaN,NaN
164.523,10,2265,23400,42.2774,-83.7443,30.52,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-61.5,100,387,NaN,NaN,NaN
164.523,10,2265,23500,42.2774,-83.7443,30.52,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-70,100,387,NaN,NaN,NaN
164.523,10,2265,24300,42.2774,-83.7443,30.52,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-70,100,380.5,NaN,NaN,NaN
164.523,10,2265,24400,42.2774,-83.7443,35.2,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-70,100,380.5,NaN,NaN,NaN
164.523,10,2265,25000,42.2776,-83.744,35.2,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-70,100,380.5,NaN,NaN,NaN
164.523,10,2265,25500,42.2776,-83.744,39.33,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-70,100,380.5,NaN,NaN,NaN
164.523,10,2265,25600,42.2776,-83.744,39.33,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-66,100,380.5,NaN,NaN,NaN
164.523,10,2265,26500,42.2776,-83.744,42.45,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-66,100,380.5,NaN,NaN,NaN
164.523,10,2265,26700,42.2776,-83.744,42.45,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-55.5,100,380.5,NaN,NaN,NaN
164.523,10,2265,27500,42.2776,-83.744,43.91,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-55.5,100,380.5,NaN,NaN,NaN
164.523,10,2265,27700,42.2776,-83.744,43.91,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-25,100,380.5,NaN,NaN,NaN
164.523,10,2265,28000,42.2777,-83.7437,43.91,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-25,100,380.5,NaN,NaN,NaN
164.523,10,2265,28600,42.2777,-83.7437,43.9,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-25,100,380.5,NaN,NaN,NaN
164.523,10,2265,28700,42.2777,-83.7437,43.9,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-9,100,380.5,NaN,NaN,NaN
164.523,10,2265,29400,42.2777,-83.7437,43.9,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-9,100,387.5,NaN,NaN,NaN
164.523,10,2265,29600,42.2777,-83.7437,43.05,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-9,100,387.5,NaN,NaN,NaN
164.523,10,2265,29800,42.2777,-83.7437,43.05,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-0.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,30700,42.2777,-83.7437,41.97,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-0.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,30800,42.2777,-83.7437,41.97,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16,100,387.5,NaN,NaN,NaN
164.523,10,2265,30900,42.2779,-83.7435,41.97,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16,100,387.5,NaN,NaN,NaN
164.523,10,2265,31700,42.2779,-83.7435,39.28,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16,100,387.5,NaN,NaN,NaN
164.523,10,2265,31900,42.2779,-83.7435,39.28,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,15.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,32000,42.2779,-83.7435,39.28,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,15.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,32700,42.2779,-83.7435,36.56,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,15.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,33800,42.2779,-83.7435,29.86,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,15.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,33900,42.2779,-83.7435,29.86,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16.5,100,387.5,NaN,NaN,NaN
164.523,10,2265,34400,42.2779,-83.7435,29.86,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,34800,42.2779,-83.7435,24.55,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,35900,42.2779,-83.7435,18.3,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,16.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,36000,42.2779,-83.7435,18.3,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,20.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,36900,42.2779,-83.7435,12.59,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,20.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,37000,42.2781,-83.7434,12.59,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,20.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,37100,42.2781,-83.7434,12.59,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,5,100,392.5,NaN,NaN,NaN
164.523,10,2265,37900,42.2781,-83.7434,8.26,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,5,100,392.5,NaN,NaN,NaN
164.523,10,2265,39000,42.2781,-83.7434,5.16,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,5,100,392.5,NaN,NaN,NaN
164.523,10,2265,39100,42.2781,-83.7434,5.16,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-6.5,100,392.5,NaN,NaN,NaN
164.523,10,2265,39500,42.2781,-83.7434,5.16,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-6.5,100,390.5,NaN,NaN,NaN
164.523,10,2265,40000,42.2781,-83.7434,2.97,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-6.5,100,390.5,NaN,NaN,NaN
164.523,10,2265,40100,42.2782,-83.7437,2.97,NaN,NaN,NaN,2.00,NaN,1.05,1050,1050,750,-6.5,100,390.5,NaN,NaN,NaN
