DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
4.57531,10,1568,0,42.2812,-83.7357,3.21,NaN,NaN,NaN,9.50,NaN,0.0,0,0,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,300,42.2812,-83.7357,3.21,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,900,42.2812,-83.7357,9.34,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,1900,42.2812,-83.7357,15.47,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,3000,42.2812,-83.7357,20.46,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,4000,42.2812,-83.7357,24.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,4900,42.2811,-83.7358,24.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,379,NaN,NaN,NaN,NaN,
4.57531,10,1568,5000,42.2811,-83.7358,24.55,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
4.57531,10,1568,5100,42.2811,-83.7358,29.64,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
4.57531,10,1568,6100,42.2811,-83.7358,32.5,NaN,NaN,NaN,9.50,NaN,0.15,150,150,750,64.6341,372,NaN,NaN,NaN,NaN,
