DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
295.527,10,2949,0,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,2100,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-1.5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,5200,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-2,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,7300,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,8400,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,10000,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,11600,42.2778,-83.7488,0,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,11700,42.2778,-83.7488,8.56,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,11800,42.2778,-83.7488,8.56,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-3.5,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,11900,42.2778,-83.7488,8.56,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-38.5,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,12800,42.2778,-83.7488,14.58,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-38.5,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,13800,42.2778,-83.7488,20.62,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-38.5,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,14000,42.2778,-83.7488,20.62,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-52,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,14600,42.2777,-83.7487,20.62,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-52,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,14800,42.2777,-83.7487,24.99,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-52,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,15000,42.2777,-83.7487,24.99,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-46.5,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,15900,42.2777,-83.7487,29.35,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-46.5,100,393.5,NaN,NaN,NaN,NaN
295.527,10,2949,16800,42.2777,-83.7487,29.35,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-46.5,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,16900,42.2777,-83.7487,30.55,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-46.5,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,17100,42.2777,-83.7487,30.55,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16.5,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,17600,42.2777,-83.7484,30.55,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16.5,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,18000,42.2777,-83.7484,31.36,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16.5,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,19000,42.2777,-83.7484,30.28,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-16.5,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,19200,42.2777,-83.7484,30.28,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,20000,42.2777,-83.7484,28.89,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,20600,42.2776,-83.7482,28.89,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,21100,42.2776,-83.7482,27.31,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,21200,42.2776,-83.7482,27.31,NaN,NaN,NaN,21.50,NaN,0.25,250,0,1,100,391,NaN,NaN,NaN,NaN
295.527,10,2949,21900,42.2776,-83.7482,27.31,NaN,NaN,NaN,21.50,NaN,0.25,250,0,1,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,22100,42.2776,-83.7482,25.76,NaN,NaN,NaN,21.50,NaN,0.25,250,0,1,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,23200,42.2776,-83.7482,23.87,NaN,NaN,NaN,21.50,NaN,0.25,250,0,1,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,23500,42.2776,-83.748,23.87,NaN,NaN,NaN,21.50,NaN,0.25,250,0,1,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,24200,42.2776,-83.748,21.22,NaN,NaN,NaN,21.50,NaN,0.25,250,0,1,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,24400,42.2776,-83.748,21.22,NaN,NaN,NaN,21.50,NaN,0.25,250,0,10.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,25200,42.2776,-83.748,14.81,NaN,NaN,NaN,21.50,NaN,0.25,250,0,10.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,25400,42.2776,-83.748,14.81,NaN,NaN,NaN,21.50,NaN,0.25,250,0,7,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,26300,42.2776,-83.748,12.43,NaN,NaN,NaN,21.50,NaN,0.25,250,0,7,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,26400,42.2776,-83.748,12.43,NaN,NaN,NaN,21.50,NaN,0.25,250,0,3.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,26500,42.2776,-83.7478,12.43,NaN,NaN,NaN,21.50,NaN,0.25,250,0,3.5,100,394.5,NaN,NaN,NaN,NaN
295.527,10,2949,26900,42.2776,-83.7478,12.43,NaN,NaN,NaN,21.50,NaN,0.25,250,0,3.5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,27300,42.2776,-83.7478,10.42,NaN,NaN,NaN,21.50,NaN,0.25,250,0,3.5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,27500,42.2776,-83.7478,10.42,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,28400,42.2776,-83.7478,8.94,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,29400,42.2776,-83.7478,7.69,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,29500,42.2776,-83.7478,7.69,NaN,NaN,NaN,21.50,NaN,0.25,250,0,0,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,29600,42.2776,-83.7478,7.69,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-1.5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,30400,42.2776,-83.7478,7.98,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-1.5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,30600,42.2776,-83.7478,7.98,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,31500,42.2776,-83.7478,10,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-5,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,31600,42.2776,-83.7478,10,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-12,100,395,NaN,NaN,NaN,NaN
295.527,10,2949,32000,42.2776,-83.7478,10,NaN,NaN,NaN,21.50,NaN,0.25,250,0,-12,100,394,NaN,NaN,NaN,NaN
