DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.521,10,2444,0,42.278,-83.7458,37.49,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
201.521,10,2444,1000,42.278,-83.7458,38.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
201.521,10,2444,1300,42.278,-83.7458,38.93,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
201.521,10,2444,2100,42.278,-83.7458,39.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
201.521,10,2444,2600,42.278,-83.7458,39.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,3000,42.278,-83.7455,39.81,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,3100,42.278,-83.7455,40.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,3400,42.278,-83.7455,40.3,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,4200,42.278,-83.7455,39.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
201.521,10,2444,4400,42.278,-83.7455,39.56,NaN,NaN,NaN,15.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
