DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.765,10,2010,0,42.2506,-83.7569,53.35,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,7,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,600,42.2506,-83.7569,53.39,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,7,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,700,42.2506,-83.7569,53.39,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-3.5,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,1600,42.2506,-83.7569,55.26,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-3.5,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,1700,42.2506,-83.7569,55.26,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-44,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,2700,42.2506,-83.7569,57.56,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-44,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,2800,42.2506,-83.7569,57.56,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-47.5,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,3000,42.2509,-83.7566,57.56,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-47.5,88.5366,385.500,NaN,NaN,NaN
118.765,10,2010,3300,42.2509,-83.7566,57.56,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-47.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,3700,42.2509,-83.7566,58.62,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-47.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,3800,42.2509,-83.7566,58.62,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-53,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,4800,42.2509,-83.7566,58.94,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,5800,42.2509,-83.7566,59.61,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,5900,42.2509,-83.7566,59.61,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,6000,42.2513,-83.7562,59.61,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,6800,42.2513,-83.7562,59.53,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,6900,42.2513,-83.7562,59.53,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,7300,42.2513,-83.7562,59.53,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,7900,42.2513,-83.7562,59.05,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-12.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,8000,42.2513,-83.7562,59.05,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13.5,88.5366,377.000,NaN,NaN,NaN
118.765,10,2010,8400,42.2513,-83.7562,59.05,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,8900,42.2516,-83.7559,57.63,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,10000,42.2516,-83.7559,56.18,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-0.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,11000,42.2516,-83.7559,55.51,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-0.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,11100,42.2516,-83.7559,55.51,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-28.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,12000,42.2519,-83.7555,54.79,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-28.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,12100,42.2519,-83.7555,54.79,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-16.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,13100,42.2519,-83.7555,53.69,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-16.5,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,13200,42.2519,-83.7555,53.69,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-7,88.5366,381.500,NaN,NaN,NaN
118.765,10,2010,13400,42.2519,-83.7555,53.69,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-7,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,14100,42.2519,-83.7555,53.82,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-7,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,14200,42.2519,-83.7555,53.82,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-40.5,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,15000,42.2522,-83.7552,53.82,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-40.5,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,15200,42.2522,-83.7552,53.81,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-39,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,16200,42.2522,-83.7552,53.59,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-39,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,16300,42.2522,-83.7552,53.59,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-35.5,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,17200,42.2522,-83.7552,54.88,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-35.5,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,17300,42.2522,-83.7552,54.88,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-85.5,88.5366,382.000,NaN,NaN,NaN
118.765,10,2010,17900,42.2522,-83.7552,54.88,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-85.5,87.439,382.000,NaN,NaN,NaN
118.765,10,2010,18000,42.2525,-83.7548,54.88,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-85.5,87.439,382.000,NaN,NaN,NaN
118.765,10,2010,18300,42.2525,-83.7548,56.29,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-85.5,87.439,382.000,NaN,NaN,NaN
118.765,10,2010,18400,42.2525,-83.7548,56.29,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-71.5,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,19300,42.2525,-83.7548,56.84,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-71.5,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,19400,42.2525,-83.7548,56.84,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-48,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,20400,42.2525,-83.7548,56.73,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-41,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,20900,42.2529,-83.7544,56.73,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-41,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,21400,42.2529,-83.7544,56.97,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-41,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,21500,42.2529,-83.7544,56.97,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-55,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,22400,42.2529,-83.7544,57.15,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-55,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,22500,42.2529,-83.7544,57.15,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-43.5,87.439,375.000,NaN,NaN,NaN
118.765,10,2010,23500,42.2529,-83.7544,55.86,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-43.5,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,23600,42.2529,-83.7544,55.86,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,23900,42.2532,-83.754,55.86,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,24500,42.2532,-83.754,54.62,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,24600,42.2532,-83.754,54.62,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-13,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,25600,42.2532,-83.754,54.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32.5,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,26600,42.2532,-83.754,53.19,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-32.5,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,26700,42.2532,-83.754,53.19,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-28.5,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,26900,42.2535,-83.7537,53.19,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-28.5,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,27600,42.2535,-83.7537,52.32,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-28.5,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,27700,42.2535,-83.7537,52.32,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-6,87.439,377.000,NaN,NaN,NaN
118.765,10,2010,28500,42.2535,-83.7537,52.32,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-6,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,28700,42.2535,-83.7537,52.27,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-6,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,28800,42.2535,-83.7537,52.27,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24.5,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,29700,42.2535,-83.7537,51.96,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-24.5,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,29800,42.2535,-83.7537,51.96,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-37,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,30000,42.2538,-83.7533,51.96,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-37,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,30800,42.2538,-83.7533,48.48,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,39.5,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,31800,42.2538,-83.7533,47.82,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,39.5,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,31900,42.2538,-83.7533,47.82,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-26,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,32800,42.2538,-83.7533,47.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-26,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,32900,42.2538,-83.7533,47.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-15.5,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,33000,42.2541,-83.753,47.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-15.5,87.439,381.500,NaN,NaN,NaN
118.765,10,2010,33600,42.2541,-83.753,47.08,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-15.5,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,33900,42.2541,-83.753,47.04,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-15.5,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,34000,42.2541,-83.753,47.04,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-31.5,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,34900,42.2541,-83.753,48.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-31.5,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,35000,42.2541,-83.753,48.23,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-48,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,36000,42.2544,-83.7527,48.84,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-41,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,37000,42.2544,-83.7527,49.03,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-41,87.439,380.500,NaN,NaN,NaN
118.765,10,2010,37100,42.2544,-83.7527,49.03,NaN,NaN,NaN,4.00,NaN,0.35,350,350,250,-30.5,87.439,380.500,NaN,NaN,NaN
