DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.877,10,3018,0,42.2952,-83.7047,43.19,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380,NaN,NaN,NaN,NaN,
318.877,10,3018,700,42.2952,-83.7047,45.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380,NaN,NaN,NaN,NaN,
318.877,10,3018,900,42.2952,-83.7047,45.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,380,NaN,NaN,NaN,NaN,
318.877,10,3018,1500,42.2952,-83.7047,45.77,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,1800,42.2952,-83.7047,47.43,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,1900,42.2952,-83.7047,47.43,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,2800,42.2952,-83.7047,49.61,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,2900,42.2948,-83.7047,49.61,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,3000,42.2948,-83.7047,49.61,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,3900,42.2948,-83.7047,51.64,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,4900,42.2948,-83.7047,55.52,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,5900,42.2948,-83.7047,56.89,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
318.877,10,3018,6000,42.2945,-83.7048,56.89,NaN,NaN,NaN,24.00,NaN,0.75,750,750,0,77.9268,381,NaN,NaN,NaN,NaN,
