DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
2.8939,10,1561,0,42.2866,-83.7326,29.6,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-22.5,71.7073,380,NaN,NaN,NaN,NaN
2.8939,10,1561,100,42.2866,-83.7326,33.48,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,371.5,NaN,NaN,NaN,NaN
2.8939,10,1561,1200,42.2866,-83.7326,34.84,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,371.5,NaN,NaN,NaN,NaN
2.8939,10,1561,2200,42.2866,-83.7326,36.3,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,371.5,NaN,NaN,NaN,NaN
2.8939,10,1561,3300,42.2866,-83.7326,37.04,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,371.5,NaN,NaN,NaN,NaN
2.8939,10,1561,4400,42.2866,-83.7326,36.22,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,371.5,NaN,NaN,NaN,NaN
2.8939,10,1561,5000,42.2866,-83.7326,36.22,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,371.5,NaN,NaN,NaN,NaN
2.8939,10,1561,5100,42.2865,-83.7332,36.22,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-67.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,5200,42.2865,-83.7332,36.22,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,5500,42.2865,-83.7332,34.94,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,6500,42.2865,-83.7332,32.22,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,7500,42.2865,-83.7332,28.83,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,8600,42.2865,-83.7332,24.78,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,9600,42.2865,-83.7332,20.49,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,378.5,NaN,NaN,NaN,NaN
2.8939,10,1561,10100,42.2865,-83.7332,20.49,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,10200,42.2864,-83.7336,20.49,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-11.5,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,10300,42.2864,-83.7336,20.49,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,10700,42.2864,-83.7336,16.52,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,11700,42.2864,-83.7336,13.15,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,12700,42.2864,-83.7336,10.51,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,13800,42.2864,-83.7336,9.7,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,14800,42.2864,-83.7336,8.59,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,382,NaN,NaN,NaN,NaN
2.8939,10,1561,15100,42.2864,-83.7336,8.59,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,15200,42.2863,-83.734,8.59,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,6,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,15300,42.2863,-83.734,8.59,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-7.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,15900,42.2863,-83.734,6.75,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-7.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,16900,42.2863,-83.734,5.29,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-7.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,17900,42.2863,-83.734,5.23,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-7.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,19000,42.2863,-83.734,5.7,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-7.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,20000,42.2863,-83.734,6.65,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-7.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,20300,42.2863,-83.7343,6.65,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,21100,42.2863,-83.7343,6.94,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,22100,42.2863,-83.7343,7.3,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,23100,42.2863,-83.7343,6.73,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,24200,42.2863,-83.7343,5.5,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,25200,42.2863,-83.7343,4.43,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
2.8939,10,1561,25300,42.2863,-83.7344,4.43,NaN,NaN,NaN,4.50,NaN,0.1,100,1750,-12.5,71.7073,379.5,NaN,NaN,NaN,NaN
