DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
93.7396,10,1878,0,42.3029,-83.7043,15.45,NaN,NaN,NaN,-5.50,NaN,0.85,850,850,1500,80.9756,381.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,300,42.3029,-83.7043,12.06,NaN,NaN,NaN,-5.50,NaN,0.85,850,850,1500,80.9756,381.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,400,42.3029,-83.7043,12.06,NaN,NaN,NaN,-5.50,NaN,0.85,850,850,1500,80.9756,381.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,1400,42.3029,-83.7043,6.86,NaN,NaN,NaN,-5.50,NaN,0.85,850,850,1500,80.9756,381.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,1900,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.85,850,850,1500,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,2000,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.85,850,850,1500,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,2400,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1500,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,2500,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,4100,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,5100,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,6200,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,7200,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,8200,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,9300,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,10300,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
93.7396,10,1878,11400,42.3029,-83.7043,0,NaN,NaN,NaN,-5.50,NaN,0.9,900,900,1000,80.2439,379.000,NaN,NaN,NaN,NaN,
