DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
53.9956,10,1727,0,42.2728,-83.7496,0,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,300,42.2728,-83.7496,9.65,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,382,NaN,NaN,NaN,NaN,
53.9956,10,1727,400,42.2728,-83.7496,9.65,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,1300,42.2728,-83.7496,15.94,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,2400,42.2728,-83.7496,20.86,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,2500,42.2728,-83.7496,20.86,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,3100,42.2727,-83.7495,20.86,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,3400,42.2727,-83.7495,25.94,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,3600,42.2727,-83.7495,25.94,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,4400,42.2727,-83.7495,30.09,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,4600,42.2727,-83.7495,30.09,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,377.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,5400,42.2727,-83.7495,30.09,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,5500,42.2727,-83.7495,32.33,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,5600,42.2727,-83.7495,32.33,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,6100,42.2725,-83.7496,32.33,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,6500,42.2725,-83.7496,33.55,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,6700,42.2725,-83.7496,33.55,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,7600,42.2725,-83.7496,33.23,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,7700,42.2725,-83.7496,33.23,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,8600,42.2725,-83.7496,30.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,8800,42.2725,-83.7496,30.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,9200,42.2723,-83.7497,30.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,9600,42.2723,-83.7497,26.84,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,9800,42.2723,-83.7497,26.84,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,372,NaN,NaN,NaN,NaN,
53.9956,10,1727,10400,42.2723,-83.7497,26.84,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,10700,42.2723,-83.7497,21.72,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,10800,42.2723,-83.7497,21.72,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,11700,42.2723,-83.7497,16.84,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,11900,42.2723,-83.7497,16.84,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,12100,42.2721,-83.7497,16.84,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,12800,42.2721,-83.7497,12.62,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,12900,42.2721,-83.7497,12.62,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
53.9956,10,1727,13800,42.2721,-83.7497,9.41,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,250,77.561,383.5,NaN,NaN,NaN,NaN,
