DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
190.518,10,2401,0,42.2867,-83.7434,50.29,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,387.500,NaN,NaN,NaN,NaN,
190.518,10,2401,100,42.2867,-83.7434,50.29,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,387.500,NaN,NaN,NaN,NaN,
190.518,10,2401,1000,42.2867,-83.7434,53.4,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,387.500,NaN,NaN,NaN,NaN,
190.518,10,2401,1100,42.2867,-83.7434,53.4,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,387.500,NaN,NaN,NaN,NaN,
190.518,10,2401,1600,42.2867,-83.7434,53.4,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,2000,42.2867,-83.7434,55.95,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,2200,42.2867,-83.7434,55.95,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,3000,42.287,-83.743,57.57,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,4100,42.287,-83.743,58.61,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,4200,42.287,-83.743,58.61,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,5100,42.287,-83.743,59.29,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,5300,42.287,-83.743,59.29,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,6200,42.287,-83.743,59.23,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,6300,42.287,-83.743,59.23,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,388.000,NaN,NaN,NaN,NaN,
190.518,10,2401,6600,42.287,-83.743,59.23,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,6900,42.2873,-83.7424,59.23,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,7200,42.2873,-83.7424,59.15,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,7400,42.2873,-83.7424,59.15,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,8200,42.2873,-83.7424,59.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,8400,42.2873,-83.7424,59.09,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,9300,42.2873,-83.7424,58.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,9400,42.2873,-83.7424,58.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,9900,42.2876,-83.7419,58.03,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,10300,42.2876,-83.7419,57.2,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,10500,42.2876,-83.7419,57.2,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,11400,42.2876,-83.7419,57.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,389.000,NaN,NaN,NaN,NaN,
190.518,10,2401,11700,42.2876,-83.7419,57.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,12400,42.2876,-83.7419,56.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,12700,42.2876,-83.7419,56.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,13000,42.2878,-83.7414,56.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,13500,42.2878,-83.7414,56.59,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,13800,42.2878,-83.7414,56.59,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,14600,42.2878,-83.7414,56.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,14800,42.2878,-83.7414,56.43,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,15600,42.2878,-83.7414,56.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,16000,42.2881,-83.741,56.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,16600,42.2881,-83.741,56.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,393.000,NaN,NaN,NaN,NaN,
190.518,10,2401,16700,42.2881,-83.741,56.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,16900,42.2881,-83.741,56.05,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,17700,42.2881,-83.741,55.39,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,17900,42.2881,-83.741,55.39,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,18700,42.2881,-83.741,54.66,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,19000,42.2883,-83.7405,54.66,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,19800,42.2883,-83.7405,53.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,20000,42.2883,-83.7405,53.81,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,20800,42.2883,-83.7405,52.55,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,21000,42.2883,-83.7405,52.55,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,21800,42.2883,-83.7405,49.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,21900,42.2885,-83.7401,49.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,22100,42.2885,-83.7401,49.45,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,22900,42.2885,-83.7401,44.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,23100,42.2885,-83.7401,44.72,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,23900,42.2885,-83.7401,38.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,24200,42.2885,-83.7401,38.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,24900,42.2887,-83.7398,38.21,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
190.518,10,2401,25000,42.2887,-83.7398,31.47,NaN,NaN,NaN,11.00,NaN,0.0,0,0,0,100,395.000,NaN,NaN,NaN,NaN,
