DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
359.532,10,3211,0,42.2781,-83.7487,11.69,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-27,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,600,42.2781,-83.7487,16.62,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-27,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,800,42.2781,-83.7487,16.62,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-40,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,1700,42.2781,-83.7487,19.6,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-40,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,1800,42.2781,-83.7487,19.6,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-18,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,2700,42.2781,-83.7487,18.89,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-18,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,2800,42.2781,-83.7487,18.89,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-5.5,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,3000,42.2781,-83.7485,18.89,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-5.5,98.1707,391.5,NaN,NaN,NaN,NaN
359.532,10,3211,3300,42.2781,-83.7485,18.89,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-5.5,98.1707,391,NaN,NaN,NaN,NaN
359.532,10,3211,3800,42.2781,-83.7485,17.43,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-5.5,98.1707,391,NaN,NaN,NaN,NaN
359.532,10,3211,3900,42.2781,-83.7485,17.43,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-1.5,98.1707,391,NaN,NaN,NaN,NaN
359.532,10,3211,4900,42.2781,-83.7485,11.96,NaN,NaN,NaN,7.50,NaN,0.0,0,0,-1.5,98.1707,391,NaN,NaN,NaN,NaN
