DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
16.9417,10,1629,0,42.2863,-83.7323,39.22,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-56.5,87.0732,376.500,NaN,NaN,NaN,NaN
16.9417,10,1629,700,42.2863,-83.7323,41.23,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-56.5,87.0732,376.500,NaN,NaN,NaN,NaN
16.9417,10,1629,1000,42.2863,-83.7323,41.23,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-35,87.0732,376.500,NaN,NaN,NaN,NaN
16.9417,10,1629,1400,42.2863,-83.7323,41.23,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-35,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,1800,42.2863,-83.7323,43.03,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-35,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,2000,42.2863,-83.7323,43.03,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-32,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,2800,42.2863,-83.7323,43.79,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-32,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,3000,42.2862,-83.7327,43.79,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-32,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,3100,42.2862,-83.7327,43.79,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-33.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,3900,42.2862,-83.7327,43.27,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-33.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,4100,42.2862,-83.7327,43.27,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-21.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,4900,42.2862,-83.7327,42.55,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-21.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,5100,42.2862,-83.7327,42.55,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-13.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,5900,42.2862,-83.7327,41.84,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-13.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,6100,42.286,-83.733,41.84,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-13.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,6200,42.286,-83.733,41.84,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-15.5,87.0732,378.500,NaN,NaN,NaN,NaN
16.9417,10,1629,6400,42.286,-83.733,41.84,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-15.5,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,7000,42.286,-83.733,41.01,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-15.5,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,7200,42.286,-83.733,41.01,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-17,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,8000,42.286,-83.733,40.46,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-17,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,8200,42.286,-83.733,40.46,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-18.5,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,9100,42.2859,-83.7333,40.07,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-18.5,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,9300,42.2859,-83.7333,40.07,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-25,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,10100,42.2859,-83.7333,38.48,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-25,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,10300,42.2859,-83.7333,38.48,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-13,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,11100,42.2859,-83.7333,35.72,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-13,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,11400,42.2859,-83.7333,35.72,NaN,NaN,NaN,5.00,NaN,0.45,450,250,7.5,87.0732,381.500,NaN,NaN,NaN,NaN
16.9417,10,1629,11500,42.2859,-83.7333,35.72,NaN,NaN,NaN,5.00,NaN,0.45,450,250,7.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,12000,42.2858,-83.7336,35.72,NaN,NaN,NaN,5.00,NaN,0.45,450,250,7.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,12200,42.2858,-83.7336,32.56,NaN,NaN,NaN,5.00,NaN,0.45,450,250,7.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,13200,42.2858,-83.7336,29.37,NaN,NaN,NaN,5.00,NaN,0.45,450,250,7.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,13500,42.2858,-83.7336,29.37,NaN,NaN,NaN,5.00,NaN,0.45,450,250,10,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,14300,42.2858,-83.7336,25.39,NaN,NaN,NaN,5.00,NaN,0.45,450,250,10,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,14500,42.2858,-83.7336,25.39,NaN,NaN,NaN,5.00,NaN,0.45,450,250,13.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,15000,42.2857,-83.7339,25.39,NaN,NaN,NaN,5.00,NaN,0.45,450,250,13.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,15300,42.2857,-83.7339,22.64,NaN,NaN,NaN,5.00,NaN,0.45,450,250,13.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,15500,42.2857,-83.7339,22.64,NaN,NaN,NaN,5.00,NaN,0.45,450,250,1,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,16300,42.2857,-83.7339,20.75,NaN,NaN,NaN,5.00,NaN,0.45,450,250,1,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,16600,42.2857,-83.7339,20.75,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-2,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,17400,42.2857,-83.7339,18.69,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-2,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,17600,42.2857,-83.7339,18.69,NaN,NaN,NaN,5.00,NaN,0.45,450,250,1.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,18100,42.2857,-83.7341,18.69,NaN,NaN,NaN,5.00,NaN,0.45,450,250,1.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,18400,42.2857,-83.7341,16.92,NaN,NaN,NaN,5.00,NaN,0.45,450,250,1.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,18700,42.2857,-83.7341,16.92,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-4,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,19500,42.2857,-83.7341,16.14,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-4,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,19700,42.2857,-83.7341,16.14,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-8.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,20500,42.2857,-83.7341,15.93,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-8.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,21100,42.2856,-83.7343,15.93,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-8.5,87.0732,384.000,NaN,NaN,NaN,NaN
16.9417,10,1629,21500,42.2856,-83.7343,15.12,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-8.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,21800,42.2856,-83.7343,15.12,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-3,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,22600,42.2856,-83.7343,13.49,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-3,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,22800,42.2856,-83.7343,13.49,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-0.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,23600,42.2856,-83.7343,11.63,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-0.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,23800,42.2856,-83.7343,11.63,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-2.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,24000,42.2856,-83.7344,11.63,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-2.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,24700,42.2856,-83.7344,9.67,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-2.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,24900,42.2856,-83.7344,9.67,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-4.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,25700,42.2856,-83.7344,5.93,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-4.5,87.0732,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,26300,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-4.5,86.5854,382.500,NaN,NaN,NaN,NaN
16.9417,10,1629,26400,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-4.5,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,26500,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.45,450,250,-6,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,27000,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.4,400,250,-6,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,27100,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-6,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,28700,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-6.5,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,29700,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-7,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,30800,42.2856,-83.7344,0,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-10.5,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,31000,42.2856,-83.7345,0,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-10.5,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,31300,42.2856,-83.7345,9.39,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-10.5,86.5854,383.500,NaN,NaN,NaN,NaN
16.9417,10,1629,31400,42.2856,-83.7345,9.39,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-10.5,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,31500,42.2856,-83.7345,9.39,NaN,NaN,NaN,5.00,NaN,0.4,400,500,-46,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,31900,42.2856,-83.7345,9.39,NaN,NaN,NaN,5.50,NaN,0.4,400,500,-46,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,32000,42.2856,-83.7345,9.39,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-46,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,32300,42.2856,-83.7345,16.17,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-46,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,33300,42.2856,-83.7345,18.86,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-46,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,33600,42.2856,-83.7345,18.86,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-4,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,34000,42.2855,-83.7347,18.86,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-4,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,34400,42.2855,-83.7347,17.92,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-4,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,35400,42.2855,-83.7347,16.65,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-4,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,35700,42.2855,-83.7347,16.65,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-3,86.5854,380.500,NaN,NaN,NaN,NaN
16.9417,10,1629,36500,42.2855,-83.7347,14.75,NaN,NaN,NaN,5.50,NaN,0.35,350,500,-3,86.5854,383.500,NaN,NaN,NaN,NaN
