DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
15.854,10,1625,0,42.2875,-83.7191,36.13,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-59,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,100,42.2875,-83.7191,40.92,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-59,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,300,42.2875,-83.7191,40.92,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-58.5,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,1100,42.2875,-83.7191,44.53,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-58.5,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,1300,42.2875,-83.7191,44.53,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-50,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,2200,42.2875,-83.7191,47.93,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-50,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,2300,42.2875,-83.7191,47.93,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-47,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,3200,42.2875,-83.7191,50.83,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-47,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,3400,42.2875,-83.7191,50.83,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-42.5,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,4100,42.2875,-83.7197,50.83,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-42.5,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,4300,42.2875,-83.7197,53.58,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-42.5,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,4400,42.2875,-83.7197,53.58,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-43.5,61.7073,371.000,NaN,NaN,NaN,NaN
15.854,10,1625,5100,42.2875,-83.7197,53.58,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-43.5,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,5300,42.2875,-83.7197,55.86,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-43.5,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,5500,42.2875,-83.7197,55.86,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-43,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,6300,42.2875,-83.7197,58.36,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-43,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,6500,42.2875,-83.7197,58.36,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-37,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,7100,42.2874,-83.7203,58.36,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-37,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,7400,42.2874,-83.7203,60.23,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-37,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,7500,42.2874,-83.7203,60.23,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-32.5,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,8400,42.2874,-83.7203,62.02,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-32.5,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,8600,42.2874,-83.7203,62.02,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-17,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,9500,42.2874,-83.7203,62.12,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-17,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,9600,42.2874,-83.7203,62.12,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-2.5,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,10000,42.2874,-83.7209,62.12,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-2.5,61.7073,372.500,NaN,NaN,NaN,NaN
15.854,10,1625,10100,42.2874,-83.7209,62.12,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-2.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,10500,42.2874,-83.7209,61.69,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-2.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,10700,42.2874,-83.7209,61.69,NaN,NaN,NaN,5.50,NaN,0.35,350,0,1,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,11500,42.2874,-83.7209,61.83,NaN,NaN,NaN,5.50,NaN,0.35,350,0,1,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,11700,42.2874,-83.7209,61.83,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-8.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,12600,42.2874,-83.7209,61.6,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-8.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,12700,42.2874,-83.7209,61.6,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-19.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,13100,42.2874,-83.7215,61.6,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-19.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,13600,42.2874,-83.7215,61.98,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-19.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,13800,42.2874,-83.7215,61.98,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-25.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,14700,42.2874,-83.7215,62.15,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-25.5,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,14800,42.2874,-83.7215,62.15,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-26,61.7073,378.000,NaN,NaN,NaN,NaN
15.854,10,1625,15100,42.2874,-83.7215,62.15,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-26,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,15700,42.2874,-83.7215,61.87,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-26,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,15900,42.2874,-83.7215,61.87,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-12,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,16100,42.2874,-83.7221,61.87,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-12,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,16700,42.2874,-83.7221,61.42,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-12,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,16900,42.2874,-83.7221,61.42,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-5,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,17800,42.2874,-83.7221,61.39,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-5,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,18000,42.2874,-83.7221,61.39,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-14,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,18900,42.2874,-83.7221,61.7,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-14,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,19100,42.2874,-83.7227,61.7,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-24.5,61.7073,375.000,NaN,NaN,NaN,NaN
15.854,10,1625,19900,42.2874,-83.7227,61.84,NaN,NaN,NaN,5.50,NaN,0.35,350,0,-24.5,61.7073,375.000,NaN,NaN,NaN,NaN
