DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
344.595,10,3150,0,42.282,-83.7357,19.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,200,42.282,-83.7357,19.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,1100,42.282,-83.7357,12.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,1200,42.282,-83.7357,12.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,2200,42.282,-83.7357,5.34,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,2300,42.282,-83.7357,5.34,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,2600,42.2819,-83.7359,5.34,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,387.5,NaN,NaN,NaN,NaN,
344.595,10,3150,2800,42.2819,-83.7359,5.34,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,3200,42.2819,-83.7359,4.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,3400,42.2819,-83.7359,4.4,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,4300,42.2819,-83.7359,4.74,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,4400,42.2819,-83.7359,4.74,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.5122,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,5700,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,5800,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,7900,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,8900,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,10000,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,13100,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,391.5,NaN,NaN,NaN,NaN,
344.595,10,3150,15800,42.2819,-83.7359,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,99.3902,392,NaN,NaN,NaN,NaN,
