DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
19.8395,10,1644,0,42.2299,-83.726,41.22,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,372.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,200,42.2299,-83.726,43.46,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,372.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,300,42.2299,-83.726,43.46,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,372.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,800,42.2299,-83.726,43.46,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,1200,42.2299,-83.726,46.89,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,1300,42.2299,-83.726,46.89,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,2200,42.2299,-83.726,48.56,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,2400,42.2299,-83.726,48.56,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,2900,42.2299,-83.7265,48.56,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,3200,42.2299,-83.7265,49.55,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,3400,42.2299,-83.7265,49.55,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
19.8395,10,1644,4300,42.2299,-83.7265,50.78,NaN,NaN,NaN,4.50,NaN,0.35,350,350,250,74.7561,373.000,NaN,NaN,NaN,NaN,
