DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
107.925,10,1951,0,42.2978,-83.7206,31.89,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,300,42.2978,-83.7206,31.89,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,700,42.2978,-83.7206,33.86,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,800,42.2978,-83.7206,33.86,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,1700,42.2978,-83.7206,36.01,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,1900,42.2978,-83.7206,36.01,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,2800,42.2978,-83.7206,38.35,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,2900,42.2978,-83.7206,38.35,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,3100,42.2979,-83.7209,38.35,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,3800,42.2979,-83.7209,40.46,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,4000,42.2979,-83.7209,40.46,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,4800,42.2979,-83.7209,42.11,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,5000,42.2979,-83.7209,42.11,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.000,NaN,NaN,NaN,NaN,
107.925,10,1951,5300,42.2979,-83.7209,42.11,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,5900,42.2979,-83.7209,43.26,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,6000,42.298,-83.7213,43.26,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,6900,42.298,-83.7213,44.45,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,7100,42.298,-83.7213,44.45,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,8000,42.298,-83.7213,45.74,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
107.925,10,1951,8100,42.298,-83.7213,45.74,NaN,NaN,NaN,-2.50,NaN,1.05,1050,1050,500,69.5122,373.500,NaN,NaN,NaN,NaN,
