DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
189.85,10,2395,0,42.2814,-83.7485,47.15,NaN,NaN,NaN,22.50,NaN,0.35,350,0,3,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,100,42.2814,-83.7485,47.15,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,1000,42.2814,-83.7485,47.85,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-32,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,1100,42.2814,-83.7485,47.85,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-11,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,2000,42.2814,-83.7485,47.18,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-11,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,3000,42.2813,-83.7481,45.61,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-11,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,3200,42.2813,-83.7481,45.61,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-1,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,4100,42.2813,-83.7481,41.82,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-1,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,4200,42.2813,-83.7481,41.82,NaN,NaN,NaN,22.50,NaN,0.35,350,0,34.5,44.7561,372.5,NaN,NaN,NaN,NaN
189.85,10,2395,4300,42.2813,-83.7481,41.82,NaN,NaN,NaN,22.50,NaN,0.35,350,0,34.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,5100,42.2813,-83.7481,37.8,NaN,NaN,NaN,22.50,NaN,0.35,350,0,34.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,5300,42.2813,-83.7481,37.8,NaN,NaN,NaN,22.50,NaN,0.35,350,0,31.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,6100,42.2813,-83.7477,37.8,NaN,NaN,NaN,22.50,NaN,0.35,350,0,31.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,6200,42.2813,-83.7477,32.75,NaN,NaN,NaN,22.50,NaN,0.35,350,0,31.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,6300,42.2813,-83.7477,32.75,NaN,NaN,NaN,22.50,NaN,0.35,350,0,25.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,7200,42.2813,-83.7477,28.62,NaN,NaN,NaN,22.50,NaN,0.35,350,0,25.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,7400,42.2813,-83.7477,28.62,NaN,NaN,NaN,22.50,NaN,0.35,350,0,22,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,8200,42.2813,-83.7477,30.96,NaN,NaN,NaN,22.50,NaN,0.35,350,0,22,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,8400,42.2813,-83.7477,30.96,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-43.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,9100,42.2812,-83.7474,30.96,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-43.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,9300,42.2812,-83.7474,33.16,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-43.5,44.7561,374.5,NaN,NaN,NaN,NaN
189.85,10,2395,9400,42.2812,-83.7474,33.16,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-68,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,10300,42.2812,-83.7474,36.9,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-68,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,11400,42.2812,-83.7474,40.49,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-68,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,11600,42.2812,-83.7474,40.49,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-63,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,12200,42.2812,-83.7471,40.49,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-63,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,12400,42.2812,-83.7471,41.86,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-63,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,12600,42.2812,-83.7471,41.86,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-26,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,13500,42.2812,-83.7471,41.38,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-26,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,13700,42.2812,-83.7471,41.38,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-4,44.7561,370,NaN,NaN,NaN,NaN
189.85,10,2395,14400,42.2812,-83.7471,41.38,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-4,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,14600,42.2812,-83.7471,39.59,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-4,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,14800,42.2812,-83.7471,39.59,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-13,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,15200,42.2812,-83.7467,39.59,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-13,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,15600,42.2812,-83.7467,40.03,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-13,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,16600,42.2812,-83.7467,39.35,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-13,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,16900,42.2812,-83.7467,39.35,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-12,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,17700,42.2812,-83.7467,39.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-12,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,17900,42.2812,-83.7467,39.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-10,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,18200,42.2812,-83.7463,39.81,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-10,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,18700,42.2812,-83.7463,42.24,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-10,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,19000,42.2812,-83.7463,42.24,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-28.5,44.7561,373,NaN,NaN,NaN,NaN
189.85,10,2395,19400,42.2812,-83.7463,42.24,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-28.5,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,19800,42.2812,-83.7463,42.91,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-28.5,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,20800,42.2812,-83.7463,44.35,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-28.5,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,21000,42.2813,-83.7459,44.35,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-31.5,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,21800,42.2813,-83.7459,44.8,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-31.5,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,22100,42.2813,-83.7459,44.8,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-29,44.7561,369,NaN,NaN,NaN,NaN
189.85,10,2395,22900,42.2813,-83.7459,44.94,NaN,NaN,NaN,22.50,NaN,0.35,350,0,-29,44.7561,369,NaN,NaN,NaN,NaN
