DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
138.99,10,2121,0,42.2727,-83.7494,0,NaN,NaN,NaN,4.00,NaN,0.8,800,1500,-11.5,77.6829,382.500,NaN,NaN,NaN,NaN
138.99,10,2121,400,42.2727,-83.7494,0,NaN,NaN,NaN,4.00,NaN,0.8,800,1500,-13.5,77.6829,382.500,NaN,NaN,NaN,NaN
138.99,10,2121,1100,42.2727,-83.7494,3.44,NaN,NaN,NaN,4.00,NaN,0.8,800,1500,-13.5,77.6829,382.500,NaN,NaN,NaN,NaN
138.99,10,2121,1200,42.2727,-83.7494,3.44,NaN,NaN,NaN,4.00,NaN,0.8,800,1500,-29,77.6829,381.500,NaN,NaN,NaN,NaN
138.99,10,2121,1600,42.2727,-83.7494,3.44,NaN,NaN,NaN,4.00,NaN,0.85,850,1500,-29,77.6829,381.500,NaN,NaN,NaN,NaN
138.99,10,2121,1700,42.2727,-83.7494,3.44,NaN,NaN,NaN,4.00,NaN,0.85,850,1750,-29,77.6829,381.500,NaN,NaN,NaN,NaN
138.99,10,2121,2100,42.2727,-83.7494,8.85,NaN,NaN,NaN,4.00,NaN,0.85,850,1750,-29,77.6829,381.500,NaN,NaN,NaN,NaN
138.99,10,2121,3200,42.2727,-83.7494,14.64,NaN,NaN,NaN,4.00,NaN,0.85,850,1750,-29,77.6829,381.500,NaN,NaN,NaN,NaN
138.99,10,2121,3300,42.2727,-83.7494,14.64,NaN,NaN,NaN,4.00,NaN,0.85,850,1750,-60.5,77.6829,381.500,NaN,NaN,NaN,NaN
138.99,10,2121,4000,42.2726,-83.7494,14.64,NaN,NaN,NaN,4.00,NaN,0.85,850,1750,-60.5,77.6829,381.500,NaN,NaN,NaN,NaN
