DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
1.71977,10,1558,0,42.2771,-83.7634,53.59,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-21.5,96.3415,386,NaN,NaN,NaN
1.71977,10,1558,200,42.2771,-83.7634,51.98,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-21.5,96.3415,386,NaN,NaN,NaN
1.71977,10,1558,1200,42.2771,-83.7634,50.37,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-21.5,96.3415,386,NaN,NaN,NaN
1.71977,10,1558,1500,42.2771,-83.7634,50.37,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,2300,42.2771,-83.7634,49.8,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,3300,42.2771,-83.7634,51.57,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,4400,42.2771,-83.7634,52.94,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,5000,42.2773,-83.7625,52.94,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,5400,42.2773,-83.7625,54.3,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,6000,42.2773,-83.7625,54.3,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,6400,42.2773,-83.7625,54.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,23.5,96.3415,390.5,NaN,NaN,NaN
1.71977,10,1558,6500,42.2773,-83.7625,54.63,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-31,96.3415,384.5,NaN,NaN,NaN
1.71977,10,1558,7500,42.2773,-83.7625,54.49,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-31,96.3415,384.5,NaN,NaN,NaN
1.71977,10,1558,8500,42.2773,-83.7625,54.21,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-31,96.3415,384.5,NaN,NaN,NaN
1.71977,10,1558,9600,42.2773,-83.7625,53.41,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-31,96.3415,384.5,NaN,NaN,NaN
1.71977,10,1558,10100,42.2774,-83.7616,53.41,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-31,96.3415,384.5,NaN,NaN,NaN
1.71977,10,1558,10600,42.2774,-83.7616,52.33,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-31,96.3415,384.5,NaN,NaN,NaN
1.71977,10,1558,11600,42.2774,-83.7616,52.33,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,11700,42.2774,-83.7616,51.82,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,12700,42.2774,-83.7616,51.06,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,13700,42.2774,-83.7616,51.22,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,14800,42.2774,-83.7616,52.69,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,15100,42.2775,-83.7608,52.69,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,15800,42.2775,-83.7608,53.34,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-1.5,96.3415,387,NaN,NaN,NaN
1.71977,10,1558,16600,42.2775,-83.7608,53.34,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-23.5,96.3415,382.5,NaN,NaN,NaN
1.71977,10,1558,16900,42.2775,-83.7608,53.73,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-23.5,96.3415,382.5,NaN,NaN,NaN
1.71977,10,1558,17900,42.2775,-83.7608,53.77,NaN,NaN,NaN,5.00,NaN,0.0,0,0,2250,-23.5,96.3415,382.5,NaN,NaN,NaN
