DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
121.566,10,2029,0,42.2805,-83.748,8.93,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-1,100,393.500,NaN,NaN,NaN,NaN
121.566,10,2029,100,42.2805,-83.748,8.93,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,1000,42.2805,-83.748,12.37,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-2.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,1100,42.2805,-83.748,12.37,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,2100,42.2805,-83.748,16.64,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-27,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,2200,42.2805,-83.748,16.64,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-33,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,2400,42.2805,-83.7479,16.64,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-33,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,3100,42.2805,-83.7479,20.51,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-33,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,3200,42.2805,-83.7479,20.51,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-37.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,4200,42.2805,-83.7479,24.42,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-39.5,100,391.500,NaN,NaN,NaN,NaN
121.566,10,2029,5100,42.2805,-83.7479,24.42,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-39.5,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,5200,42.2805,-83.7479,25.08,NaN,NaN,NaN,6.50,NaN,0.4,400,0,-39.5,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,5300,42.2805,-83.7479,25.08,NaN,NaN,NaN,6.50,NaN,0.4,400,0,10,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,5400,42.2805,-83.7476,25.08,NaN,NaN,NaN,6.50,NaN,0.4,400,0,10,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,6200,42.2805,-83.7476,22.26,NaN,NaN,NaN,6.50,NaN,0.4,400,0,10,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,6300,42.2805,-83.7476,22.26,NaN,NaN,NaN,6.50,NaN,0.4,400,0,9.5,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,7300,42.2805,-83.7476,18.22,NaN,NaN,NaN,6.50,NaN,0.4,400,0,9.5,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,7400,42.2805,-83.7476,18.22,NaN,NaN,NaN,6.50,NaN,0.4,400,0,17,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,8300,42.2805,-83.7476,6.82,NaN,NaN,NaN,6.50,NaN,0.4,400,0,17,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,8400,42.2805,-83.7475,6.82,NaN,NaN,NaN,6.50,NaN,0.4,400,0,12.5,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,9400,42.2805,-83.7475,3.8,NaN,NaN,NaN,6.50,NaN,0.4,400,0,1.5,100,386.500,NaN,NaN,NaN,NaN
121.566,10,2029,10200,42.2805,-83.7475,3.8,NaN,NaN,NaN,6.50,NaN,0.4,400,0,1.5,100,392.000,NaN,NaN,NaN,NaN
121.566,10,2029,10800,42.2805,-83.7475,0,NaN,NaN,NaN,6.50,NaN,0.4,400,0,1.5,100,392.000,NaN,NaN,NaN,NaN
