DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
18.9099,10,1638,0,42.2873,-83.7193,55.41,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-29.5,95.7317,384.000,NaN,NaN,NaN,NaN
18.9099,10,1638,200,42.2873,-83.7193,55.41,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-29.5,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,600,42.2873,-83.7193,56.42,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-29.5,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,700,42.2873,-83.7193,56.42,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-18,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,1600,42.2873,-83.7193,56.67,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-18,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,1800,42.2873,-83.7193,56.67,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-1,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,2600,42.2873,-83.7193,57.12,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-1,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,2800,42.2873,-83.7193,57.12,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-5.5,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,3000,42.2873,-83.7198,57.12,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-5.5,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,3700,42.2873,-83.7198,57.84,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-5.5,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,3800,42.2873,-83.7198,57.84,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-9,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,4700,42.2873,-83.7198,58.38,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-9,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,4900,42.2873,-83.7198,58.38,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-11,95.7317,382.500,NaN,NaN,NaN,NaN
18.9099,10,1638,5200,42.2873,-83.7198,58.38,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-11,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,5800,42.2873,-83.7198,59.47,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-11,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,5900,42.2873,-83.7198,59.47,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-14,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,6100,42.2872,-83.7204,59.47,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-14,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,6800,42.2872,-83.7204,59.37,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-14,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,7000,42.2872,-83.7204,59.37,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-2.5,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,7800,42.2872,-83.7204,59.24,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-2.5,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,8000,42.2872,-83.7204,59.24,NaN,NaN,NaN,4.00,NaN,0.9,900,500,2,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,8900,42.2872,-83.7204,59.27,NaN,NaN,NaN,4.00,NaN,0.9,900,500,2,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,9000,42.2872,-83.721,59.27,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-9,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,9900,42.2872,-83.721,59.56,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-9,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,10100,42.2872,-83.721,59.56,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-17.5,95.7317,385.500,NaN,NaN,NaN,NaN
18.9099,10,1638,10200,42.2872,-83.721,59.56,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-17.5,95.7317,384.000,NaN,NaN,NaN,NaN
18.9099,10,1638,11000,42.2872,-83.721,59.6,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-17.5,95.7317,384.000,NaN,NaN,NaN,NaN
18.9099,10,1638,12000,42.2871,-83.7216,59.01,NaN,NaN,NaN,4.00,NaN,0.9,900,500,-17.5,95.7317,384.000,NaN,NaN,NaN,NaN
