DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
299.516,10,2967,0,42.2797,-83.7488,32.28,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,400,42.2797,-83.7488,33.19,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,600,42.2797,-83.7488,33.19,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,1400,42.2797,-83.7488,33.69,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,2500,42.2797,-83.7488,33.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,2700,42.2797,-83.7488,33.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,3000,42.2799,-83.7488,33.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
299.516,10,2967,3200,42.2799,-83.7488,33.92,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,3600,42.2799,-83.7488,33.76,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,3700,42.2799,-83.7488,33.76,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,4600,42.2799,-83.7488,33.84,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,5600,42.2799,-83.7488,33.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,6000,42.2802,-83.7488,33.9,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,6700,42.2802,-83.7488,34.34,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,6800,42.2802,-83.7488,34.34,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,7700,42.2802,-83.7488,34.76,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
299.516,10,2967,8200,42.2802,-83.7488,34.76,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,8800,42.2802,-83.7488,35.21,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,8900,42.2804,-83.7488,35.21,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,9800,42.2804,-83.7488,33.41,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,10000,42.2804,-83.7488,33.41,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,10800,42.2804,-83.7488,31.35,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,11900,42.2804,-83.7488,29.13,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,12000,42.2807,-83.7488,29.13,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,12900,42.2807,-83.7488,29.53,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,13100,42.2807,-83.7488,29.53,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,392.5,NaN,NaN,NaN,NaN,
299.516,10,2967,13200,42.2807,-83.7488,29.53,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,14000,42.2807,-83.7488,31.31,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,15000,42.2809,-83.7488,33.99,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,15200,42.2809,-83.7488,33.99,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,16000,42.2809,-83.7488,36.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,16200,42.2809,-83.7488,36.14,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,17100,42.2809,-83.7488,38.38,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
299.516,10,2967,17200,42.2809,-83.7488,38.38,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
