DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
363.178,10,3223,0,42.2954,-83.7049,15.64,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,300,42.2954,-83.7049,10.82,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,400,42.2954,-83.7049,10.82,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,1300,42.2954,-83.7049,6.72,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,1500,42.2954,-83.7049,6.72,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,2400,42.2954,-83.7049,4.26,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,2500,42.2954,-83.7049,4.26,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,375,NaN,NaN,NaN,NaN,
363.178,10,3223,3400,42.2954,-83.7049,0,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,3500,42.2954,-83.7049,0,NaN,NaN,NaN,8.00,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,3700,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,3900,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,500,50,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,4000,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,50,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,4400,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,6600,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
363.178,10,3223,7600,42.2954,-83.7049,0,NaN,NaN,NaN,7.50,NaN,0.35,350,350,0,49.8781,373.5,NaN,NaN,NaN,NaN,
