DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
231.636,10,2612,0,42.2778,-83.7473,23.73,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,800,42.2778,-83.7473,27.42,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,1000,42.2778,-83.7473,27.42,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,1800,42.2778,-83.7473,31.21,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,2900,42.2778,-83.7473,34.77,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,3000,42.2778,-83.747,34.77,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,3900,42.2778,-83.747,37.43,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,4200,42.2778,-83.747,37.43,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,390.5,NaN,NaN,NaN,NaN,
231.636,10,2612,4700,42.2778,-83.747,37.43,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
231.636,10,2612,5000,42.2778,-83.747,39.09,NaN,NaN,NaN,31.50,NaN,1.15,1150,1150,0,100,389,NaN,NaN,NaN,NaN,
