DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
207.528,10,2478,0,42.2879,-83.7339,42.72,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,35,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,300,42.2879,-83.7339,35.69,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,35,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,400,42.2879,-83.7339,35.69,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,28,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,1400,42.2879,-83.7339,27.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,28,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,1500,42.2879,-83.7339,27.64,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,27.5,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,2400,42.2879,-83.7339,19.63,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,27.5,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,2600,42.2879,-83.7339,19.63,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,18.5,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,3000,42.2878,-83.7336,19.63,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,18.5,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,3500,42.2878,-83.7336,12.48,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,18.5,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,3600,42.2878,-83.7336,12.48,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,8.5,84.6341,388.5,NaN,NaN,NaN
207.528,10,2478,4100,42.2878,-83.7336,12.48,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,8.5,84.6341,386.5,NaN,NaN,NaN
207.528,10,2478,4500,42.2878,-83.7336,6.44,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,8.5,84.6341,386.5,NaN,NaN,NaN
207.528,10,2478,4700,42.2878,-83.7336,6.44,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,1,84.6341,386.5,NaN,NaN,NaN
207.528,10,2478,5800,42.2878,-83.7336,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,1,84.2683,386,NaN,NaN,NaN
207.528,10,2478,5900,42.2878,-83.7336,0,NaN,NaN,NaN,18.00,NaN,0.0,0,0,0,-1.5,84.2683,386,NaN,NaN,NaN
207.528,10,2478,6100,42.2878,-83.7336,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-1.5,84.2683,386,NaN,NaN,NaN
207.528,10,2478,10000,42.2878,-83.7336,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-2,84.2683,386,NaN,NaN,NaN
207.528,10,2478,12100,42.2878,-83.7335,0,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-26.5,84.2683,386,NaN,NaN,NaN
207.528,10,2478,12800,42.2878,-83.7335,8.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-26.5,84.2683,384.5,NaN,NaN,NaN
207.528,10,2478,12900,42.2878,-83.7335,8.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-43,84.2683,384.5,NaN,NaN,NaN
207.528,10,2478,13800,42.2878,-83.7335,15.4,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-43,84.2683,384.5,NaN,NaN,NaN
207.528,10,2478,14800,42.2878,-83.7335,21.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-43,84.2683,384.5,NaN,NaN,NaN
207.528,10,2478,15000,42.2878,-83.7335,21.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-43,84.2683,384.5,NaN,NaN,NaN
207.528,10,2478,15900,42.2878,-83.7335,27.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-43,84.2683,384.5,NaN,NaN,NaN
207.528,10,2478,16000,42.2878,-83.7335,27.86,NaN,NaN,NaN,18.50,NaN,0.0,0,0,0,-81,84.2683,384.5,NaN,NaN,NaN
