DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
218.886,10,2545,0,42.2874,-83.719,16.6,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,200,42.2874,-83.719,24.13,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,300,42.2874,-83.719,24.13,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,1200,42.2874,-83.719,31.37,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,1400,42.2874,-83.719,31.37,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,385,NaN,NaN,NaN,NaN,
218.886,10,2545,2200,42.2874,-83.719,37.85,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,2400,42.2874,-83.719,37.85,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,3000,42.2874,-83.7193,37.85,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,3300,42.2874,-83.7193,43.33,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,4300,42.2874,-83.7193,47.39,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,4500,42.2874,-83.7193,47.39,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,5400,42.2874,-83.7193,51.73,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,5500,42.2874,-83.7193,51.73,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,5900,42.2874,-83.7198,51.73,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,6400,42.2874,-83.7198,54.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,6600,42.2874,-83.7198,54.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,380.5,NaN,NaN,NaN,NaN,
218.886,10,2545,7200,42.2874,-83.7198,54.86,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,7400,42.2874,-83.7198,57.82,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,8500,42.2874,-83.7198,60.11,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,8600,42.2874,-83.7198,60.11,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,9000,42.2873,-83.7203,60.11,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,9500,42.2873,-83.7203,61.51,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
218.886,10,2545,9700,42.2873,-83.7203,61.51,NaN,NaN,NaN,23.00,NaN,0.6,600,600,0,85.7317,381,NaN,NaN,NaN,NaN,
