DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
339.966,10,3130,0,42.278,-83.7584,31.57,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,300,42.278,-83.7584,33.96,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,500,42.278,-83.7584,33.96,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,1400,42.278,-83.7584,34.53,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,1500,42.278,-83.7584,34.53,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,2400,42.278,-83.7584,35.12,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,2600,42.278,-83.7584,35.12,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,3100,42.2779,-83.7587,35.12,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,3400,42.2779,-83.7587,35.52,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,373.5,NaN,NaN,NaN,NaN,
339.966,10,3130,4200,42.2779,-83.7587,35.52,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,4500,42.2779,-83.7587,36.48,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,4600,42.2779,-83.7587,36.48,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,5500,42.2779,-83.7587,37.26,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,5700,42.2779,-83.7587,37.26,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,6000,42.2778,-83.7591,37.26,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,6600,42.2778,-83.7591,37.64,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,6700,42.2778,-83.7591,37.64,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,7600,42.2778,-83.7591,39.16,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,7800,42.2778,-83.7591,39.16,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,8600,42.2778,-83.7591,41,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,8800,42.2778,-83.7591,41,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,9100,42.2778,-83.7594,41,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,375,NaN,NaN,NaN,NaN,
339.966,10,3130,9300,42.2778,-83.7594,41,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
339.966,10,3130,9700,42.2778,-83.7594,42.96,NaN,NaN,NaN,26.50,NaN,0.0,0,0,0,53.9024,374.5,NaN,NaN,NaN,NaN,
