DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
52.94,10,1721,0,42.2876,-83.7191,34.04,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-63,71.8293,370,NaN,NaN,NaN
52.94,10,1721,100,42.2876,-83.7191,34.04,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-71,71.8293,370,NaN,NaN,NaN
52.94,10,1721,1000,42.2876,-83.7191,39.39,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-71,71.8293,370,NaN,NaN,NaN
52.94,10,1721,1100,42.2876,-83.7191,39.39,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-71.5,71.8293,370,NaN,NaN,NaN
52.94,10,1721,2000,42.2876,-83.7191,44.02,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-71.5,71.8293,370,NaN,NaN,NaN
52.94,10,1721,2200,42.2876,-83.7191,44.02,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-68,71.8293,370,NaN,NaN,NaN
52.94,10,1721,3000,42.2876,-83.7195,44.02,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-68,71.8293,370,NaN,NaN,NaN
52.94,10,1721,3100,42.2876,-83.7195,47.34,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-68,71.8293,370,NaN,NaN,NaN
52.94,10,1721,3200,42.2876,-83.7195,47.34,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-53.5,71.8293,370,NaN,NaN,NaN
52.94,10,1721,4100,42.2876,-83.7195,50.53,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-53.5,71.8293,370,NaN,NaN,NaN
52.94,10,1721,4300,42.2876,-83.7195,50.53,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-52.5,71.8293,370,NaN,NaN,NaN
52.94,10,1721,4900,42.2876,-83.7195,50.53,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-52.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,5100,42.2876,-83.7195,53.18,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-52.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,5300,42.2876,-83.7195,53.18,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-49.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,6000,42.2875,-83.72,53.18,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-49.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,6200,42.2875,-83.72,55.7,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-49.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,6300,42.2875,-83.72,55.7,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-48,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,7200,42.2875,-83.72,57.92,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-48,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,7400,42.2875,-83.72,57.92,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-33,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,8300,42.2875,-83.72,59.11,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-33,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,8400,42.2875,-83.72,59.11,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-13.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,8900,42.2875,-83.7206,59.11,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-13.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,9300,42.2875,-83.7206,59.9,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-13.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,9500,42.2875,-83.7206,59.9,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,371.5,NaN,NaN,NaN
52.94,10,1721,9900,42.2875,-83.7206,59.9,NaN,NaN,NaN,-0.50,NaN,1.05,1050,1050,500,-11.5,71.8293,378,NaN,NaN,NaN
