DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
116.512,10,2002,0,42.2868,-83.7433,63.18,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,700,42.2868,-83.7433,63.57,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,900,42.2868,-83.7433,63.57,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,1700,42.2868,-83.7433,62.49,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,1900,42.2868,-83.7433,62.49,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,2800,42.2868,-83.7433,62.08,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,2900,42.2872,-83.7431,62.08,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,3800,42.2872,-83.7431,63.71,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,4000,42.2872,-83.7431,63.71,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,383.000,NaN,NaN,NaN,NaN,
116.512,10,2002,4900,42.2872,-83.7431,63.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,5000,42.2874,-83.7429,63.62,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,5900,42.2874,-83.7429,63.06,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,6100,42.2874,-83.7429,63.06,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,7000,42.2874,-83.7429,61.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,7100,42.2874,-83.7429,61.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,7700,42.2874,-83.7429,61.7,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,8100,42.2874,-83.7429,60.08,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,8900,42.2879,-83.7426,60.08,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,9100,42.2879,-83.7426,58.64,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,377.000,NaN,NaN,NaN,NaN,
116.512,10,2002,9900,42.2879,-83.7426,58.64,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,391.000,NaN,NaN,NaN,NaN,
116.512,10,2002,10100,42.2879,-83.7426,57.78,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,391.000,NaN,NaN,NaN,NaN,
116.512,10,2002,10200,42.2879,-83.7426,57.78,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,391.000,NaN,NaN,NaN,NaN,
116.512,10,2002,11200,42.2879,-83.7426,57.34,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,391.000,NaN,NaN,NaN,NaN,
116.512,10,2002,11300,42.2879,-83.7426,57.34,NaN,NaN,NaN,-0.50,NaN,1.1,1100,1100,500,100,391.000,NaN,NaN,NaN,NaN,
