DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
82.7571,10,1804,0,42.2742,-83.7767,33.9,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-124,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,500,42.2742,-83.7767,41.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-124,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,700,42.2742,-83.7767,41.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-127,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,1500,42.2742,-83.7767,48.66,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-127,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,1700,42.2742,-83.7767,48.66,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-131.5,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,2600,42.2742,-83.7767,52.13,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-131.5,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,2700,42.2742,-83.7767,52.13,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-82,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,2900,42.2746,-83.7769,52.13,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-82,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,3600,42.2746,-83.7769,54.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-82,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,3800,42.2746,-83.7769,54.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-50,86.8293,374.000,NaN,NaN,NaN,NaN
82.7571,10,1804,4400,42.2746,-83.7769,54.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-50,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,4700,42.2746,-83.7769,55.2,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-50,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,4800,42.2746,-83.7769,55.2,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32.5,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,5700,42.2746,-83.7769,55.37,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32.5,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,5900,42.2746,-83.7769,55.37,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,17,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,6000,42.275,-83.7771,55.37,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,17,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,6700,42.275,-83.7771,53.15,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,17,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,7800,42.275,-83.7771,51.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,17,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,7900,42.275,-83.7771,51.77,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-14.5,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,8800,42.275,-83.7771,50.03,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-14.5,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,9000,42.2754,-83.7773,50.03,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,3,86.8293,369.000,NaN,NaN,NaN,NaN
82.7571,10,1804,9500,42.2754,-83.7773,50.03,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,3,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,9900,42.2754,-83.7773,49.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,3,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,10000,42.2754,-83.7773,49.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-10.5,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,10900,42.2754,-83.7773,51.4,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-10.5,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,11100,42.2754,-83.7773,51.4,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-47,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,11900,42.2754,-83.7773,53.87,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-47,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,12000,42.2757,-83.7775,53.87,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-47,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,12100,42.2757,-83.7775,53.87,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-59.5,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,13000,42.2757,-83.7775,55.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-59.5,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,13100,42.2757,-83.7775,55.91,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-75.5,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,14000,42.2757,-83.7775,57.73,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-75.5,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,14200,42.2757,-83.7775,57.73,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-66,86.8293,379.500,NaN,NaN,NaN,NaN
82.7571,10,1804,14500,42.2757,-83.7775,57.73,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-66,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,14900,42.2761,-83.7778,57.73,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-66,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,15100,42.2761,-83.7778,58.74,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-66,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,15200,42.2761,-83.7778,58.74,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-65,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,16100,42.2761,-83.7778,58.78,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-65,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,16300,42.2761,-83.7778,58.78,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-35.5,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,17100,42.2761,-83.7778,58.19,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-35.5,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,17300,42.2761,-83.7778,58.19,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-24,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,18000,42.2765,-83.778,58.19,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-24,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,18200,42.2765,-83.778,57.39,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-24,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,18300,42.2765,-83.778,57.39,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-16.5,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,19200,42.2765,-83.778,57.35,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-16.5,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,19400,42.2765,-83.778,57.35,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32.5,86.8293,367.000,NaN,NaN,NaN,NaN
82.7571,10,1804,19500,42.2765,-83.778,57.35,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,20300,42.2765,-83.778,56.52,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,20400,42.2765,-83.778,56.52,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-25.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,21000,42.2769,-83.7783,56.52,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-25.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,21300,42.2769,-83.7783,54.41,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-25.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,21500,42.2769,-83.7783,54.41,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,2.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,22300,42.2769,-83.7783,53.24,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,2.5,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,22500,42.2769,-83.7783,53.24,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,23400,42.2769,-83.7783,50.17,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,-32,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,23500,42.2769,-83.7783,50.17,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,19,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,24000,42.2772,-83.7786,50.17,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,19,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,24400,42.2772,-83.7786,47.31,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,19,86.8293,373.000,NaN,NaN,NaN,NaN
82.7571,10,1804,24600,42.2772,-83.7786,47.31,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,19,86.8293,384.000,NaN,NaN,NaN,NaN
82.7571,10,1804,25500,42.2772,-83.7786,44.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,19,86.8293,384.000,NaN,NaN,NaN,NaN
82.7571,10,1804,25600,42.2772,-83.7786,44.18,NaN,NaN,NaN,1.00,NaN,1.05,1050,750,18,86.8293,384.000,NaN,NaN,NaN,NaN
