DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
144.541,10,2150,0,42.2802,-83.741,22.43,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-56.5,93.4146,383,NaN,NaN,NaN
144.541,10,2150,800,42.2802,-83.741,27.6,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-56.5,93.4146,383,NaN,NaN,NaN
144.541,10,2150,1000,42.2802,-83.741,27.6,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-56,93.4146,383,NaN,NaN,NaN
144.541,10,2150,1900,42.2802,-83.741,31.35,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-56,93.4146,383,NaN,NaN,NaN
144.541,10,2150,2000,42.2802,-83.741,31.35,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-51,93.4146,383,NaN,NaN,NaN
144.541,10,2150,2800,42.2802,-83.741,31.35,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-51,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,2900,42.2802,-83.741,33.02,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-51,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,3000,42.2805,-83.7409,33.02,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-51,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,3100,42.2805,-83.7409,33.02,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-16.5,93.4146,378.5,NaN,NaN,NaN
144.541,10,2150,3900,42.2805,-83.7409,33.29,NaN,NaN,NaN,-2.00,NaN,0.9,900,900,250,-16.5,93.4146,378.5,NaN,NaN,NaN
