DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
13.7139,10,1615,0,42.2479,-83.7607,53.92,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-53.5,98.2927,377.5,NaN,NaN,NaN,NaN
13.7139,10,1615,300,42.2479,-83.7607,53.92,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-61,98.2927,377.5,NaN,NaN,NaN,NaN
13.7139,10,1615,1100,42.2479,-83.7607,56.08,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-61,98.2927,377.5,NaN,NaN,NaN,NaN
13.7139,10,1615,1300,42.2479,-83.7607,56.08,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-77,98.2927,377.5,NaN,NaN,NaN,NaN
13.7139,10,1615,2000,42.2479,-83.7607,56.08,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-77,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,2100,42.2479,-83.7607,57.23,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-77,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,2400,42.2479,-83.7607,57.23,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-70,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,2900,42.2476,-83.7611,57.23,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-70,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,3200,42.2476,-83.7611,59.03,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-70,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,3400,42.2476,-83.7611,59.03,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-71,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,4200,42.2476,-83.7611,60.34,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-71,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,4400,42.2476,-83.7611,60.34,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-70.5,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,5200,42.2476,-83.7611,61.67,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-70.5,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,5500,42.2476,-83.7611,61.67,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-75,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,5800,42.2472,-83.7615,61.67,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-75,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,6300,42.2472,-83.7615,61.34,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-75,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,6500,42.2472,-83.7615,61.34,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-37,98.2927,372,NaN,NaN,NaN,NaN
13.7139,10,1615,7100,42.2472,-83.7615,61.34,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-37,98.2927,377.5,NaN,NaN,NaN,NaN
13.7139,10,1615,7300,42.2472,-83.7615,61.5,NaN,NaN,NaN,1.00,NaN,0.65,650,250,-37,98.2927,377.5,NaN,NaN,NaN,NaN
