DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
285.525,10,2898,0,42.2777,-83.746,32.93,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,500,42.2777,-83.746,31.98,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,800,42.2777,-83.746,31.98,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,1600,42.2777,-83.746,30.3,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,1800,42.2777,-83.746,30.3,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,2600,42.2777,-83.746,30.77,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,2800,42.2777,-83.746,30.77,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,3000,42.2777,-83.7457,30.77,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,393.5,NaN,NaN,NaN,NaN,
285.525,10,2898,3600,42.2777,-83.7457,32.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,3900,42.2777,-83.7457,32.23,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,4700,42.2777,-83.7457,33.55,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,4900,42.2777,-83.7457,33.55,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,5700,42.2777,-83.7457,33.47,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,6000,42.2778,-83.7454,33.47,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,6800,42.2778,-83.7454,33.66,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,7000,42.2778,-83.7454,33.66,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
285.525,10,2898,7800,42.2778,-83.7454,33.41,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,100,392,NaN,NaN,NaN,NaN,
